#Simulation on 1 node(s), each containing 40 thread(s), giving a total of 40 thread(s):
#Total simulation time in s = 29046
#Total simulation time in hh:mm:ss = 8:4:6
#Mean simulation time per turn in seconds = 2
#Turn	Date	Time	Turn_Time[s]
3121	2018-07-04	18:25:54	3
3122	2018-07-04	18:25:57	3
3123	2018-07-04	18:26:00	3
3124	2018-07-04	18:26:03	3
3125	2018-07-04	18:26:06	3
3126	2018-07-04	18:26:09	3
3127	2018-07-04	18:26:12	3
3128	2018-07-04	18:26:15	3
3129	2018-07-04	18:26:18	3
3130	2018-07-04	18:26:21	2
3131	2018-07-04	18:26:23	3
3132	2018-07-04	18:26:26	3
3133	2018-07-04	18:26:29	3
3134	2018-07-04	18:26:32	3
3135	2018-07-04	18:26:35	3
3136	2018-07-04	18:26:38	3
3137	2018-07-04	18:26:41	3
3138	2018-07-04	18:26:44	3
3139	2018-07-04	18:26:47	2
3140	2018-07-04	18:26:49	3
3141	2018-07-04	18:26:52	3
3142	2018-07-04	18:26:55	3
3143	2018-07-04	18:26:58	3
3144	2018-07-04	18:27:01	3
3145	2018-07-04	18:27:04	3
3146	2018-07-04	18:27:07	3
3147	2018-07-04	18:27:10	3
3148	2018-07-04	18:27:13	3
3149	2018-07-04	18:27:16	3
3150	2018-07-04	18:27:19	3
3151	2018-07-04	18:27:22	3
3152	2018-07-04	18:27:25	2
3153	2018-07-04	18:27:27	3
3154	2018-07-04	18:27:30	3
3155	2018-07-04	18:27:33	3
3156	2018-07-04	18:27:36	3
3157	2018-07-04	18:27:39	3
3158	2018-07-04	18:27:42	3
3159	2018-07-04	18:27:45	3
3160	2018-07-04	18:27:48	3
3161	2018-07-04	18:27:51	3
3162	2018-07-04	18:27:54	2
3163	2018-07-04	18:27:56	3
3164	2018-07-04	18:27:59	3
3165	2018-07-04	18:28:02	3
3166	2018-07-04	18:28:05	3
3167	2018-07-04	18:28:08	3
3168	2018-07-04	18:28:11	3
3169	2018-07-04	18:28:14	3
3170	2018-07-04	18:28:17	3
3171	2018-07-04	18:28:20	2
3172	2018-07-04	18:28:22	3
3173	2018-07-04	18:28:25	3
3174	2018-07-04	18:28:28	3
3175	2018-07-04	18:28:31	3
3176	2018-07-04	18:28:34	3
3177	2018-07-04	18:28:37	3
3178	2018-07-04	18:28:40	3
3179	2018-07-04	18:28:43	3
3180	2018-07-04	18:28:46	3
3181	2018-07-04	18:28:49	3
3182	2018-07-04	18:28:52	2
3183	2018-07-04	18:28:54	3
3184	2018-07-04	18:28:57	3
3185	2018-07-04	18:29:00	3
3186	2018-07-04	18:29:03	3
3187	2018-07-04	18:29:06	3
3188	2018-07-04	18:29:09	3
3189	2018-07-04	18:29:12	3
3190	2018-07-04	18:29:15	3
3191	2018-07-04	18:29:18	2
3192	2018-07-04	18:29:20	3
3193	2018-07-04	18:29:23	3
3194	2018-07-04	18:29:26	3
3195	2018-07-04	18:29:29	3
3196	2018-07-04	18:29:32	3
3197	2018-07-04	18:29:35	3
3198	2018-07-04	18:29:38	3
3199	2018-07-04	18:29:41	3
3200	2018-07-04	18:29:44	3
3201	2018-07-04	18:29:47	3
3202	2018-07-04	18:29:50	3
3203	2018-07-04	18:29:53	3
3204	2018-07-04	18:29:56	3
3205	2018-07-04	18:29:59	3
3206	2018-07-04	18:30:02	3
3207	2018-07-04	18:30:05	3
3208	2018-07-04	18:30:08	3
3209	2018-07-04	18:30:11	3
3210	2018-07-04	18:30:14	2
3211	2018-07-04	18:30:16	3
3212	2018-07-04	18:30:19	3
3213	2018-07-04	18:30:22	3
3214	2018-07-04	18:30:25	3
3215	2018-07-04	18:30:28	3
3216	2018-07-04	18:30:31	3
3217	2018-07-04	18:30:34	3
3218	2018-07-04	18:30:37	3
3219	2018-07-04	18:30:40	2
3220	2018-07-04	18:30:42	3
3221	2018-07-04	18:30:45	3
3222	2018-07-04	18:30:48	3
3223	2018-07-04	18:30:51	3
3224	2018-07-04	18:30:54	3
3225	2018-07-04	18:30:57	3
3226	2018-07-04	18:31:00	3
3227	2018-07-04	18:31:03	3
3228	2018-07-04	18:31:06	3
3229	2018-07-04	18:31:09	2
3230	2018-07-04	18:31:11	3
3231	2018-07-04	18:31:14	3
3232	2018-07-04	18:31:17	3
3233	2018-07-04	18:31:20	3
3234	2018-07-04	18:31:23	3
3235	2018-07-04	18:31:26	3
3236	2018-07-04	18:31:29	3
3237	2018-07-04	18:31:32	3
3238	2018-07-04	18:31:35	3
3239	2018-07-04	18:31:38	3
3240	2018-07-04	18:31:41	2
3241	2018-07-04	18:31:43	3
3242	2018-07-04	18:31:46	3
3243	2018-07-04	18:31:49	3
3244	2018-07-04	18:31:52	3
3245	2018-07-04	18:31:55	3
3246	2018-07-04	18:31:58	3
3247	2018-07-04	18:32:01	3
3248	2018-07-04	18:32:04	3
3249	2018-07-04	18:32:07	3
3250	2018-07-04	18:32:10	3
3251	2018-07-04	18:32:13	2
3252	2018-07-04	18:32:15	4
3253	2018-07-04	18:32:19	3
3254	2018-07-04	18:32:22	3
3255	2018-07-04	18:32:25	2
3256	2018-07-04	18:32:27	3
3257	2018-07-04	18:32:30	3
3258	2018-07-04	18:32:33	3
3259	2018-07-04	18:32:36	3
3260	2018-07-04	18:32:39	3
3261	2018-07-04	18:32:42	3
3262	2018-07-04	18:32:45	3
3263	2018-07-04	18:32:48	3
3264	2018-07-04	18:32:51	2
3265	2018-07-04	18:32:53	3
3266	2018-07-04	18:32:56	3
3267	2018-07-04	18:32:59	3
3268	2018-07-04	18:33:02	3
3269	2018-07-04	18:33:05	3
3270	2018-07-04	18:33:08	3
3271	2018-07-04	18:33:11	3
3272	2018-07-04	18:33:14	3
3273	2018-07-04	18:33:17	3
3274	2018-07-04	18:33:20	2
3275	2018-07-04	18:33:22	3
3276	2018-07-04	18:33:25	3
3277	2018-07-04	18:33:28	3
3278	2018-07-04	18:33:31	3
3279	2018-07-04	18:33:34	3
3280	2018-07-04	18:33:37	3
3281	2018-07-04	18:33:40	3
3282	2018-07-04	18:33:43	3
3283	2018-07-04	18:33:46	3
3284	2018-07-04	18:33:49	2
3285	2018-07-04	18:33:51	3
3286	2018-07-04	18:33:54	3
3287	2018-07-04	18:33:57	3
3288	2018-07-04	18:34:00	3
3289	2018-07-04	18:34:03	3
3290	2018-07-04	18:34:06	3
3291	2018-07-04	18:34:09	3
3292	2018-07-04	18:34:12	2
3293	2018-07-04	18:34:14	3
3294	2018-07-04	18:34:17	3
3295	2018-07-04	18:34:20	3
3296	2018-07-04	18:34:23	3
3297	2018-07-04	18:34:26	3
3298	2018-07-04	18:34:29	3
3299	2018-07-04	18:34:32	3
3300	2018-07-04	18:34:35	3
3301	2018-07-04	18:34:38	3
3302	2018-07-04	18:34:41	3
3303	2018-07-04	18:34:44	3
3304	2018-07-04	18:34:47	3
3305	2018-07-04	18:34:50	3
3306	2018-07-04	18:34:53	3
3307	2018-07-04	18:34:56	3
3308	2018-07-04	18:34:59	3
3309	2018-07-04	18:35:02	3
3310	2018-07-04	18:35:05	2
3311	2018-07-04	18:35:07	3
3312	2018-07-04	18:35:10	3
3313	2018-07-04	18:35:13	3
3314	2018-07-04	18:35:16	3
3315	2018-07-04	18:35:19	3
3316	2018-07-04	18:35:22	3
3317	2018-07-04	18:35:25	3
3318	2018-07-04	18:35:28	3
3319	2018-07-04	18:35:31	2
3320	2018-07-04	18:35:33	3
3321	2018-07-04	18:35:36	3
3322	2018-07-04	18:35:39	3
3323	2018-07-04	18:35:42	3
3324	2018-07-04	18:35:45	3
3325	2018-07-04	18:35:48	3
3326	2018-07-04	18:35:51	3
3327	2018-07-04	18:35:54	3
3328	2018-07-04	18:35:57	3
3329	2018-07-04	18:36:00	2
3330	2018-07-04	18:36:02	3
3331	2018-07-04	18:36:05	3
3332	2018-07-04	18:36:08	3
3333	2018-07-04	18:36:11	3
3334	2018-07-04	18:36:14	3
3335	2018-07-04	18:36:17	3
3336	2018-07-04	18:36:20	3
3337	2018-07-04	18:36:23	2
3338	2018-07-04	18:36:25	3
3339	2018-07-04	18:36:28	3
3340	2018-07-04	18:36:31	3
3341	2018-07-04	18:36:34	3
3342	2018-07-04	18:36:37	3
3343	2018-07-04	18:36:40	3
3344	2018-07-04	18:36:43	3
3345	2018-07-04	18:36:46	3
3346	2018-07-04	18:36:49	3
3347	2018-07-04	18:36:52	3
3348	2018-07-04	18:36:55	2
3349	2018-07-04	18:36:57	3
3350	2018-07-04	18:37:00	3
3351	2018-07-04	18:37:03	3
3352	2018-07-04	18:37:06	3
3353	2018-07-04	18:37:09	3
3354	2018-07-04	18:37:12	3
3355	2018-07-04	18:37:15	3
3356	2018-07-04	18:37:18	3
3357	2018-07-04	18:37:21	3
3358	2018-07-04	18:37:24	3
3359	2018-07-04	18:37:27	2
3360	2018-07-04	18:37:29	3
3361	2018-07-04	18:37:32	3
3362	2018-07-04	18:37:35	3
3363	2018-07-04	18:37:38	3
3364	2018-07-04	18:37:41	3
3365	2018-07-04	18:37:44	3
3366	2018-07-04	18:37:47	3
3367	2018-07-04	18:37:50	3
3368	2018-07-04	18:37:53	3
3369	2018-07-04	18:37:56	2
3370	2018-07-04	18:37:58	3
3371	2018-07-04	18:38:01	3
3372	2018-07-04	18:38:04	3
3373	2018-07-04	18:38:07	3
3374	2018-07-04	18:38:10	3
3375	2018-07-04	18:38:13	3
3376	2018-07-04	18:38:16	3
3377	2018-07-04	18:38:19	3
3378	2018-07-04	18:38:22	3
3379	2018-07-04	18:38:25	2
3380	2018-07-04	18:38:27	3
3381	2018-07-04	18:38:30	3
3382	2018-07-04	18:38:33	3
3383	2018-07-04	18:38:36	3
3384	2018-07-04	18:38:39	3
3385	2018-07-04	18:38:42	3
3386	2018-07-04	18:38:45	3
3387	2018-07-04	18:38:48	3
3388	2018-07-04	18:38:51	3
3389	2018-07-04	18:38:54	2
3390	2018-07-04	18:38:56	3
3391	2018-07-04	18:38:59	3
3392	2018-07-04	18:39:02	3
3393	2018-07-04	18:39:05	3
3394	2018-07-04	18:39:08	3
3395	2018-07-04	18:39:11	3
3396	2018-07-04	18:39:14	3
3397	2018-07-04	18:39:17	3
3398	2018-07-04	18:39:20	3
3399	2018-07-04	18:39:23	2
3400	2018-07-04	18:39:25	4
3401	2018-07-04	18:39:29	3
3402	2018-07-04	18:39:32	3
3403	2018-07-04	18:39:35	3
3404	2018-07-04	18:39:38	3
3405	2018-07-04	18:39:41	3
3406	2018-07-04	18:39:44	2
3407	2018-07-04	18:39:46	3
3408	2018-07-04	18:39:49	3
3409	2018-07-04	18:39:52	3
3410	2018-07-04	18:39:55	3
3411	2018-07-04	18:39:58	3
3412	2018-07-04	18:40:01	3
3413	2018-07-04	18:40:04	3
3414	2018-07-04	18:40:07	3
3415	2018-07-04	18:40:10	3
3416	2018-07-04	18:40:13	2
3417	2018-07-04	18:40:15	3
3418	2018-07-04	18:40:18	3
3419	2018-07-04	18:40:21	3
3420	2018-07-04	18:40:24	3
3421	2018-07-04	18:40:27	3
3422	2018-07-04	18:40:30	3
3423	2018-07-04	18:40:33	3
3424	2018-07-04	18:40:36	3
3425	2018-07-04	18:40:39	3
3426	2018-07-04	18:40:42	2
3427	2018-07-04	18:40:44	3
3428	2018-07-04	18:40:47	3
3429	2018-07-04	18:40:50	3
3430	2018-07-04	18:40:53	3
3431	2018-07-04	18:40:56	3
3432	2018-07-04	18:40:59	3
3433	2018-07-04	18:41:02	3
3434	2018-07-04	18:41:05	3
3435	2018-07-04	18:41:08	2
3436	2018-07-04	18:41:10	3
3437	2018-07-04	18:41:13	3
3438	2018-07-04	18:41:16	3
3439	2018-07-04	18:41:19	3
3440	2018-07-04	18:41:22	3
3441	2018-07-04	18:41:25	3
3442	2018-07-04	18:41:28	3
3443	2018-07-04	18:41:31	3
3444	2018-07-04	18:41:34	3
3445	2018-07-04	18:41:37	2
3446	2018-07-04	18:41:39	3
3447	2018-07-04	18:41:42	3
3448	2018-07-04	18:41:45	3
3449	2018-07-04	18:41:48	3
3450	2018-07-04	18:41:51	3
3451	2018-07-04	18:41:54	3
3452	2018-07-04	18:41:57	3
3453	2018-07-04	18:42:00	3
3454	2018-07-04	18:42:03	3
3455	2018-07-04	18:42:06	2
3456	2018-07-04	18:42:08	3
3457	2018-07-04	18:42:11	3
3458	2018-07-04	18:42:14	3
3459	2018-07-04	18:42:17	3
3460	2018-07-04	18:42:20	3
3461	2018-07-04	18:42:23	3
3462	2018-07-04	18:42:26	3
3463	2018-07-04	18:42:29	3
3464	2018-07-04	18:42:32	3
3465	2018-07-04	18:42:35	3
3466	2018-07-04	18:42:38	3
3467	2018-07-04	18:42:41	3
3468	2018-07-04	18:42:44	2
3469	2018-07-04	18:42:46	3
3470	2018-07-04	18:42:49	3
3471	2018-07-04	18:42:52	3
3472	2018-07-04	18:42:55	3
3473	2018-07-04	18:42:58	3
3474	2018-07-04	18:43:01	3
3475	2018-07-04	18:43:04	3
3476	2018-07-04	18:43:07	3
3477	2018-07-04	18:43:10	2
3478	2018-07-04	18:43:12	3
3479	2018-07-04	18:43:15	3
3480	2018-07-04	18:43:18	3
3481	2018-07-04	18:43:21	3
3482	2018-07-04	18:43:24	3
3483	2018-07-04	18:43:27	3
3484	2018-07-04	18:43:30	3
3485	2018-07-04	18:43:33	3
3486	2018-07-04	18:43:36	3
3487	2018-07-04	18:43:39	3
3488	2018-07-04	18:43:42	2
3489	2018-07-04	18:43:44	3
3490	2018-07-04	18:43:47	3
3491	2018-07-04	18:43:50	3
3492	2018-07-04	18:43:53	3
3493	2018-07-04	18:43:56	3
3494	2018-07-04	18:43:59	3
3495	2018-07-04	18:44:02	3
3496	2018-07-04	18:44:05	3
3497	2018-07-04	18:44:08	3
3498	2018-07-04	18:44:11	2
3499	2018-07-04	18:44:13	3
3500	2018-07-04	18:44:16	4
3501	2018-07-04	18:44:20	3
3502	2018-07-04	18:44:23	3
3503	2018-07-04	18:44:26	3
3504	2018-07-04	18:44:29	3
3505	2018-07-04	18:44:32	3
3506	2018-07-04	18:44:35	3
3507	2018-07-04	18:44:38	3
3508	2018-07-04	18:44:41	2
3509	2018-07-04	18:44:43	3
3510	2018-07-04	18:44:46	3
3511	2018-07-04	18:44:49	3
3512	2018-07-04	18:44:52	3
3513	2018-07-04	18:44:55	3
3514	2018-07-04	18:44:58	3
3515	2018-07-04	18:45:01	3
3516	2018-07-04	18:45:04	3
3517	2018-07-04	18:45:07	3
3518	2018-07-04	18:45:10	3
3519	2018-07-04	18:45:13	3
3520	2018-07-04	18:45:16	3
3521	2018-07-04	18:45:19	3
3522	2018-07-04	18:45:22	3
3523	2018-07-04	18:45:25	3
3524	2018-07-04	18:45:28	3
3525	2018-07-04	18:45:31	3
3526	2018-07-04	18:45:34	2
3527	2018-07-04	18:45:36	3
3528	2018-07-04	18:45:39	3
3529	2018-07-04	18:45:42	3
3530	2018-07-04	18:45:45	3
3531	2018-07-04	18:45:48	3
3532	2018-07-04	18:45:51	3
3533	2018-07-04	18:45:54	3
3534	2018-07-04	18:45:57	3
3535	2018-07-04	18:46:00	2
3536	2018-07-04	18:46:02	3
3537	2018-07-04	18:46:05	3
3538	2018-07-04	18:46:08	3
3539	2018-07-04	18:46:11	3
3540	2018-07-04	18:46:14	3
3541	2018-07-04	18:46:17	3
3542	2018-07-04	18:46:20	3
3543	2018-07-04	18:46:23	3
3544	2018-07-04	18:46:26	2
3545	2018-07-04	18:46:28	3
3546	2018-07-04	18:46:31	3
3547	2018-07-04	18:46:34	3
3548	2018-07-04	18:46:37	3
3549	2018-07-04	18:46:40	3
3550	2018-07-04	18:46:43	3
3551	2018-07-04	18:46:46	3
3552	2018-07-04	18:46:49	3
3553	2018-07-04	18:46:52	3
3554	2018-07-04	18:46:55	3
3555	2018-07-04	18:46:58	4
3556	2018-07-04	18:47:02	3
3557	2018-07-04	18:47:05	3
3558	2018-07-04	18:47:08	4
3559	2018-07-04	18:47:12	3
3560	2018-07-04	18:47:15	3
3561	2018-07-04	18:47:18	3
3562	2018-07-04	18:47:21	4
3563	2018-07-04	18:47:25	3
3564	2018-07-04	18:47:28	3
3565	2018-07-04	18:47:31	3
3566	2018-07-04	18:47:34	4
3567	2018-07-04	18:47:38	3
3568	2018-07-04	18:47:41	3
3569	2018-07-04	18:47:44	3
3570	2018-07-04	18:47:47	3
3571	2018-07-04	18:47:50	3
3572	2018-07-04	18:47:53	3
3573	2018-07-04	18:47:56	3
3574	2018-07-04	18:47:59	3
3575	2018-07-04	18:48:02	3
3576	2018-07-04	18:48:05	3
3577	2018-07-04	18:48:08	3
3578	2018-07-04	18:48:11	2
3579	2018-07-04	18:48:13	3
3580	2018-07-04	18:48:16	3
3581	2018-07-04	18:48:19	3
3582	2018-07-04	18:48:22	3
3583	2018-07-04	18:48:25	3
3584	2018-07-04	18:48:28	3
3585	2018-07-04	18:48:31	3
3586	2018-07-04	18:48:34	3
3587	2018-07-04	18:48:37	3
3588	2018-07-04	18:48:40	3
3589	2018-07-04	18:48:43	2
3590	2018-07-04	18:48:45	3
3591	2018-07-04	18:48:48	3
3592	2018-07-04	18:48:51	3
3593	2018-07-04	18:48:54	3
3594	2018-07-04	18:48:57	3
3595	2018-07-04	18:49:00	3
3596	2018-07-04	18:49:03	3
3597	2018-07-04	18:49:06	3
3598	2018-07-04	18:49:09	4
3599	2018-07-04	18:49:13	3
3600	2018-07-04	18:49:16	4
3601	2018-07-04	18:49:20	3
3602	2018-07-04	18:49:23	3
3603	2018-07-04	18:49:26	3
3604	2018-07-04	18:49:29	3
3605	2018-07-04	18:49:32	3
3606	2018-07-04	18:49:35	2
3607	2018-07-04	18:49:37	3
3608	2018-07-04	18:49:40	3
3609	2018-07-04	18:49:43	3
3610	2018-07-04	18:49:46	3
3611	2018-07-04	18:49:49	3
3612	2018-07-04	18:49:52	3
3613	2018-07-04	18:49:55	3
3614	2018-07-04	18:49:58	3
3615	2018-07-04	18:50:01	3
3616	2018-07-04	18:50:04	3
3617	2018-07-04	18:50:07	3
3618	2018-07-04	18:50:10	3
3619	2018-07-04	18:50:13	2
3620	2018-07-04	18:50:15	3
3621	2018-07-04	18:50:18	3
3622	2018-07-04	18:50:21	3
3623	2018-07-04	18:50:24	3
3624	2018-07-04	18:50:27	3
3625	2018-07-04	18:50:30	3
3626	2018-07-04	18:50:33	3
3627	2018-07-04	18:50:36	3
3628	2018-07-04	18:50:39	3
3629	2018-07-04	18:50:42	3
3630	2018-07-04	18:50:45	3
3631	2018-07-04	18:50:48	4
3632	2018-07-04	18:50:52	3
3633	2018-07-04	18:50:55	3
3634	2018-07-04	18:50:58	3
3635	2018-07-04	18:51:01	3
3636	2018-07-04	18:51:04	3
3637	2018-07-04	18:51:07	3
3638	2018-07-04	18:51:10	3
3639	2018-07-04	18:51:13	3
3640	2018-07-04	18:51:16	3
3641	2018-07-04	18:51:19	3
3642	2018-07-04	18:51:22	3
3643	2018-07-04	18:51:25	3
3644	2018-07-04	18:51:28	3
3645	2018-07-04	18:51:31	3
3646	2018-07-04	18:51:34	3
3647	2018-07-04	18:51:37	3
3648	2018-07-04	18:51:40	4
3649	2018-07-04	18:51:44	3
3650	2018-07-04	18:51:47	3
3651	2018-07-04	18:51:50	3
3652	2018-07-04	18:51:53	3
3653	2018-07-04	18:51:56	2
3654	2018-07-04	18:51:58	3
3655	2018-07-04	18:52:01	3
3656	2018-07-04	18:52:04	4
3657	2018-07-04	18:52:08	3
3658	2018-07-04	18:52:11	3
3659	2018-07-04	18:52:14	2
3660	2018-07-04	18:52:16	3
3661	2018-07-04	18:52:19	3
3662	2018-07-04	18:52:22	3
3663	2018-07-04	18:52:25	3
3664	2018-07-04	18:52:28	3
3665	2018-07-04	18:52:31	4
3666	2018-07-04	18:52:35	3
3667	2018-07-04	18:52:38	3
3668	2018-07-04	18:52:41	3
3669	2018-07-04	18:52:44	3
3670	2018-07-04	18:52:47	3
3671	2018-07-04	18:52:50	3
3672	2018-07-04	18:52:53	3
3673	2018-07-04	18:52:56	3
3674	2018-07-04	18:52:59	3
3675	2018-07-04	18:53:02	3
3676	2018-07-04	18:53:05	3
3677	2018-07-04	18:53:08	3
3678	2018-07-04	18:53:11	2
3679	2018-07-04	18:53:13	3
3680	2018-07-04	18:53:16	3
3681	2018-07-04	18:53:19	3
3682	2018-07-04	18:53:22	3
3683	2018-07-04	18:53:25	3
3684	2018-07-04	18:53:28	3
3685	2018-07-04	18:53:31	3
3686	2018-07-04	18:53:34	3
3687	2018-07-04	18:53:37	3
3688	2018-07-04	18:53:40	2
3689	2018-07-04	18:53:42	3
3690	2018-07-04	18:53:45	3
3691	2018-07-04	18:53:48	3
3692	2018-07-04	18:53:51	3
3693	2018-07-04	18:53:54	3
3694	2018-07-04	18:53:57	3
3695	2018-07-04	18:54:00	3
3696	2018-07-04	18:54:03	3
3697	2018-07-04	18:54:06	3
3698	2018-07-04	18:54:09	2
3699	2018-07-04	18:54:11	3
3700	2018-07-04	18:54:14	4
3701	2018-07-04	18:54:18	3
3702	2018-07-04	18:54:21	3
3703	2018-07-04	18:54:24	3
3704	2018-07-04	18:54:27	3
3705	2018-07-04	18:54:30	2
3706	2018-07-04	18:54:32	3
3707	2018-07-04	18:54:35	3
3708	2018-07-04	18:54:38	3
3709	2018-07-04	18:54:41	3
3710	2018-07-04	18:54:44	3
3711	2018-07-04	18:54:47	3
3712	2018-07-04	18:54:50	3
3713	2018-07-04	18:54:53	3
3714	2018-07-04	18:54:56	3
3715	2018-07-04	18:54:59	2
3716	2018-07-04	18:55:01	3
3717	2018-07-04	18:55:04	3
3718	2018-07-04	18:55:07	3
3719	2018-07-04	18:55:10	3
3720	2018-07-04	18:55:13	3
3721	2018-07-04	18:55:16	3
3722	2018-07-04	18:55:19	3
3723	2018-07-04	18:55:22	3
3724	2018-07-04	18:55:25	2
3725	2018-07-04	18:55:27	3
3726	2018-07-04	18:55:30	3
3727	2018-07-04	18:55:33	3
3728	2018-07-04	18:55:36	3
3729	2018-07-04	18:55:39	3
3730	2018-07-04	18:55:42	3
3731	2018-07-04	18:55:45	3
3732	2018-07-04	18:55:48	2
3733	2018-07-04	18:55:50	3
3734	2018-07-04	18:55:53	3
3735	2018-07-04	18:55:56	3
3736	2018-07-04	18:55:59	3
3737	2018-07-04	18:56:02	3
3738	2018-07-04	18:56:05	3
3739	2018-07-04	18:56:08	3
3740	2018-07-04	18:56:11	3
3741	2018-07-04	18:56:14	2
3742	2018-07-04	18:56:16	3
3743	2018-07-04	18:56:19	3
3744	2018-07-04	18:56:22	3
3745	2018-07-04	18:56:25	3
3746	2018-07-04	18:56:28	3
3747	2018-07-04	18:56:31	3
3748	2018-07-04	18:56:34	3
3749	2018-07-04	18:56:37	3
3750	2018-07-04	18:56:40	2
3751	2018-07-04	18:56:42	3
3752	2018-07-04	18:56:45	3
3753	2018-07-04	18:56:48	3
3754	2018-07-04	18:56:51	3
3755	2018-07-04	18:56:54	3
3756	2018-07-04	18:56:57	3
3757	2018-07-04	18:57:00	3
3758	2018-07-04	18:57:03	2
3759	2018-07-04	18:57:05	3
3760	2018-07-04	18:57:08	3
3761	2018-07-04	18:57:11	3
3762	2018-07-04	18:57:14	3
3763	2018-07-04	18:57:17	3
3764	2018-07-04	18:57:20	3
3765	2018-07-04	18:57:23	3
3766	2018-07-04	18:57:26	3
3767	2018-07-04	18:57:29	3
3768	2018-07-04	18:57:32	2
3769	2018-07-04	18:57:34	3
3770	2018-07-04	18:57:37	3
3771	2018-07-04	18:57:40	3
3772	2018-07-04	18:57:43	3
3773	2018-07-04	18:57:46	3
3774	2018-07-04	18:57:49	3
3775	2018-07-04	18:57:52	2
3776	2018-07-04	18:57:54	3
3777	2018-07-04	18:57:57	3
3778	2018-07-04	18:58:00	3
3779	2018-07-04	18:58:03	3
3780	2018-07-04	18:58:06	3
3781	2018-07-04	18:58:09	3
3782	2018-07-04	18:58:12	3
3783	2018-07-04	18:58:15	2
3784	2018-07-04	18:58:17	3
3785	2018-07-04	18:58:20	3
3786	2018-07-04	18:58:23	3
3787	2018-07-04	18:58:26	3
3788	2018-07-04	18:58:29	3
3789	2018-07-04	18:58:32	3
3790	2018-07-04	18:58:35	3
3791	2018-07-04	18:58:38	2
3792	2018-07-04	18:58:40	3
3793	2018-07-04	18:58:43	3
3794	2018-07-04	18:58:46	3
3795	2018-07-04	18:58:49	3
3796	2018-07-04	18:58:52	3
3797	2018-07-04	18:58:55	3
3798	2018-07-04	18:58:58	2
3799	2018-07-04	18:59:00	3
3800	2018-07-04	18:59:03	4
3801	2018-07-04	18:59:07	3
3802	2018-07-04	18:59:10	3
3803	2018-07-04	18:59:13	3
3804	2018-07-04	18:59:16	3
3805	2018-07-04	18:59:19	2
3806	2018-07-04	18:59:21	3
3807	2018-07-04	18:59:24	3
3808	2018-07-04	18:59:27	3
3809	2018-07-04	18:59:30	3
3810	2018-07-04	18:59:33	3
3811	2018-07-04	18:59:36	3
3812	2018-07-04	18:59:39	2
3813	2018-07-04	18:59:41	3
3814	2018-07-04	18:59:44	3
3815	2018-07-04	18:59:47	3
3816	2018-07-04	18:59:50	3
3817	2018-07-04	18:59:53	3
3818	2018-07-04	18:59:56	3
3819	2018-07-04	18:59:59	3
3820	2018-07-04	19:00:02	2
3821	2018-07-04	19:00:04	3
3822	2018-07-04	19:00:07	3
3823	2018-07-04	19:00:10	3
3824	2018-07-04	19:00:13	3
3825	2018-07-04	19:00:16	3
3826	2018-07-04	19:00:19	3
3827	2018-07-04	19:00:22	3
3828	2018-07-04	19:00:25	3
3829	2018-07-04	19:00:28	2
3830	2018-07-04	19:00:30	3
3831	2018-07-04	19:00:33	3
3832	2018-07-04	19:00:36	3
3833	2018-07-04	19:00:39	3
3834	2018-07-04	19:00:42	3
3835	2018-07-04	19:00:45	3
3836	2018-07-04	19:00:48	3
3837	2018-07-04	19:00:51	2
3838	2018-07-04	19:00:53	3
3839	2018-07-04	19:00:56	3
3840	2018-07-04	19:00:59	3
3841	2018-07-04	19:01:02	3
3842	2018-07-04	19:01:05	3
3843	2018-07-04	19:01:08	3
3844	2018-07-04	19:01:11	3
3845	2018-07-04	19:01:14	2
3846	2018-07-04	19:01:16	3
3847	2018-07-04	19:01:19	3
3848	2018-07-04	19:01:22	3
3849	2018-07-04	19:01:25	3
3850	2018-07-04	19:01:28	3
3851	2018-07-04	19:01:31	3
3852	2018-07-04	19:01:34	2
3853	2018-07-04	19:01:36	3
3854	2018-07-04	19:01:39	3
3855	2018-07-04	19:01:42	3
3856	2018-07-04	19:01:45	3
3857	2018-07-04	19:01:48	3
3858	2018-07-04	19:01:51	3
3859	2018-07-04	19:01:54	2
3860	2018-07-04	19:01:56	3
3861	2018-07-04	19:01:59	3
3862	2018-07-04	19:02:02	3
3863	2018-07-04	19:02:05	3
3864	2018-07-04	19:02:08	3
3865	2018-07-04	19:02:11	3
3866	2018-07-04	19:02:14	3
3867	2018-07-04	19:02:17	3
3868	2018-07-04	19:02:20	3
3869	2018-07-04	19:02:23	2
3870	2018-07-04	19:02:25	3
3871	2018-07-04	19:02:28	3
3872	2018-07-04	19:02:31	3
3873	2018-07-04	19:02:34	3
3874	2018-07-04	19:02:37	3
3875	2018-07-04	19:02:40	3
3876	2018-07-04	19:02:43	2
3877	2018-07-04	19:02:45	3
3878	2018-07-04	19:02:48	3
3879	2018-07-04	19:02:51	3
3880	2018-07-04	19:02:54	3
3881	2018-07-04	19:02:57	3
3882	2018-07-04	19:03:00	3
3883	2018-07-04	19:03:03	2
3884	2018-07-04	19:03:05	3
3885	2018-07-04	19:03:08	3
3886	2018-07-04	19:03:11	3
3887	2018-07-04	19:03:14	3
3888	2018-07-04	19:03:17	3
3889	2018-07-04	19:03:20	3
3890	2018-07-04	19:03:23	2
3891	2018-07-04	19:03:25	3
