#Simulation on 5 node(s), each containing 40 thread(s), giving a total of 200 thread(s):
#Total simulation time in s = 14869
#Total simulation time in hh:mm:ss = 4:7:49
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
3316	2018-07-04	17:23:46	1
3317	2018-07-04	17:23:47	1
3318	2018-07-04	17:23:48	2
3319	2018-07-04	17:23:50	1
3320	2018-07-04	17:23:51	2
3321	2018-07-04	17:23:53	1
3322	2018-07-04	17:23:54	2
3323	2018-07-04	17:23:56	1
3324	2018-07-04	17:23:57	2
3325	2018-07-04	17:23:59	1
3326	2018-07-04	17:24:00	2
3327	2018-07-04	17:24:02	1
3328	2018-07-04	17:24:03	2
3329	2018-07-04	17:24:05	1
3330	2018-07-04	17:24:06	2
3331	2018-07-04	17:24:08	1
3332	2018-07-04	17:24:09	2
3333	2018-07-04	17:24:11	1
3334	2018-07-04	17:24:12	2
3335	2018-07-04	17:24:14	1
3336	2018-07-04	17:24:15	1
3337	2018-07-04	17:24:16	2
3338	2018-07-04	17:24:18	1
3339	2018-07-04	17:24:19	2
3340	2018-07-04	17:24:21	1
3341	2018-07-04	17:24:22	2
3342	2018-07-04	17:24:24	1
3343	2018-07-04	17:24:25	2
3344	2018-07-04	17:24:27	1
3345	2018-07-04	17:24:28	2
3346	2018-07-04	17:24:30	1
3347	2018-07-04	17:24:31	2
3348	2018-07-04	17:24:33	1
3349	2018-07-04	17:24:34	2
3350	2018-07-04	17:24:36	1
3351	2018-07-04	17:24:37	2
3352	2018-07-04	17:24:39	1
3353	2018-07-04	17:24:40	2
3354	2018-07-04	17:24:42	1
3355	2018-07-04	17:24:43	2
3356	2018-07-04	17:24:45	1
3357	2018-07-04	17:24:46	2
3358	2018-07-04	17:24:48	1
3359	2018-07-04	17:24:49	2
3360	2018-07-04	17:24:51	1
3361	2018-07-04	17:24:52	2
3362	2018-07-04	17:24:54	1
3363	2018-07-04	17:24:55	1
3364	2018-07-04	17:24:56	2
3365	2018-07-04	17:24:58	1
3366	2018-07-04	17:24:59	2
3367	2018-07-04	17:25:01	1
3368	2018-07-04	17:25:02	2
3369	2018-07-04	17:25:04	1
3370	2018-07-04	17:25:05	2
3371	2018-07-04	17:25:07	1
3372	2018-07-04	17:25:08	2
3373	2018-07-04	17:25:10	1
3374	2018-07-04	17:25:11	2
3375	2018-07-04	17:25:13	1
3376	2018-07-04	17:25:14	2
3377	2018-07-04	17:25:16	1
3378	2018-07-04	17:25:17	2
3379	2018-07-04	17:25:19	1
3380	2018-07-04	17:25:20	2
3381	2018-07-04	17:25:22	1
3382	2018-07-04	17:25:23	2
3383	2018-07-04	17:25:25	1
3384	2018-07-04	17:25:26	1
3385	2018-07-04	17:25:27	2
3386	2018-07-04	17:25:29	1
3387	2018-07-04	17:25:30	2
3388	2018-07-04	17:25:32	1
3389	2018-07-04	17:25:33	2
3390	2018-07-04	17:25:35	1
3391	2018-07-04	17:25:36	2
3392	2018-07-04	17:25:38	1
3393	2018-07-04	17:25:39	2
3394	2018-07-04	17:25:41	1
3395	2018-07-04	17:25:42	2
3396	2018-07-04	17:25:44	1
3397	2018-07-04	17:25:45	2
3398	2018-07-04	17:25:47	1
3399	2018-07-04	17:25:48	2
3400	2018-07-04	17:25:50	2
3401	2018-07-04	17:25:52	2
3402	2018-07-04	17:25:54	1
3403	2018-07-04	17:25:55	1
3404	2018-07-04	17:25:56	2
3405	2018-07-04	17:25:58	1
3406	2018-07-04	17:25:59	2
3407	2018-07-04	17:26:01	1
3408	2018-07-04	17:26:02	2
3409	2018-07-04	17:26:04	1
3410	2018-07-04	17:26:05	2
3411	2018-07-04	17:26:07	1
3412	2018-07-04	17:26:08	2
3413	2018-07-04	17:26:10	1
3414	2018-07-04	17:26:11	2
3415	2018-07-04	17:26:13	1
3416	2018-07-04	17:26:14	2
3417	2018-07-04	17:26:16	1
3418	2018-07-04	17:26:17	2
3419	2018-07-04	17:26:19	1
3420	2018-07-04	17:26:20	2
3421	2018-07-04	17:26:22	1
3422	2018-07-04	17:26:23	2
3423	2018-07-04	17:26:25	1
3424	2018-07-04	17:26:26	1
3425	2018-07-04	17:26:27	2
3426	2018-07-04	17:26:29	1
3427	2018-07-04	17:26:30	2
3428	2018-07-04	17:26:32	1
3429	2018-07-04	17:26:33	2
3430	2018-07-04	17:26:35	1
3431	2018-07-04	17:26:36	2
3432	2018-07-04	17:26:38	1
3433	2018-07-04	17:26:39	2
3434	2018-07-04	17:26:41	1
3435	2018-07-04	17:26:42	2
3436	2018-07-04	17:26:44	1
3437	2018-07-04	17:26:45	2
3438	2018-07-04	17:26:47	1
3439	2018-07-04	17:26:48	2
3440	2018-07-04	17:26:50	1
3441	2018-07-04	17:26:51	2
3442	2018-07-04	17:26:53	1
3443	2018-07-04	17:26:54	2
3444	2018-07-04	17:26:56	1
3445	2018-07-04	17:26:57	2
3446	2018-07-04	17:26:59	1
3447	2018-07-04	17:27:00	1
3448	2018-07-04	17:27:01	2
3449	2018-07-04	17:27:03	1
3450	2018-07-04	17:27:04	2
3451	2018-07-04	17:27:06	1
3452	2018-07-04	17:27:07	2
3453	2018-07-04	17:27:09	1
3454	2018-07-04	17:27:10	2
3455	2018-07-04	17:27:12	1
3456	2018-07-04	17:27:13	2
3457	2018-07-04	17:27:15	1
3458	2018-07-04	17:27:16	2
3459	2018-07-04	17:27:18	1
3460	2018-07-04	17:27:19	2
3461	2018-07-04	17:27:21	1
3462	2018-07-04	17:27:22	2
3463	2018-07-04	17:27:24	1
3464	2018-07-04	17:27:25	2
3465	2018-07-04	17:27:27	1
3466	2018-07-04	17:27:28	2
3467	2018-07-04	17:27:30	1
3468	2018-07-04	17:27:31	1
3469	2018-07-04	17:27:32	2
3470	2018-07-04	17:27:34	1
3471	2018-07-04	17:27:35	2
3472	2018-07-04	17:27:37	1
3473	2018-07-04	17:27:38	2
3474	2018-07-04	17:27:40	1
3475	2018-07-04	17:27:41	2
3476	2018-07-04	17:27:43	1
3477	2018-07-04	17:27:44	2
3478	2018-07-04	17:27:46	1
3479	2018-07-04	17:27:47	2
3480	2018-07-04	17:27:49	1
3481	2018-07-04	17:27:50	2
3482	2018-07-04	17:27:52	1
3483	2018-07-04	17:27:53	2
3484	2018-07-04	17:27:55	1
3485	2018-07-04	17:27:56	2
3486	2018-07-04	17:27:58	1
3487	2018-07-04	17:27:59	2
3488	2018-07-04	17:28:01	1
3489	2018-07-04	17:28:02	2
3490	2018-07-04	17:28:04	1
3491	2018-07-04	17:28:05	1
3492	2018-07-04	17:28:06	2
3493	2018-07-04	17:28:08	1
3494	2018-07-04	17:28:09	2
3495	2018-07-04	17:28:11	1
3496	2018-07-04	17:28:12	2
3497	2018-07-04	17:28:14	1
3498	2018-07-04	17:28:15	2
3499	2018-07-04	17:28:17	1
3500	2018-07-04	17:28:18	3
3501	2018-07-04	17:28:21	1
3502	2018-07-04	17:28:22	2
3503	2018-07-04	17:28:24	1
3504	2018-07-04	17:28:25	2
3505	2018-07-04	17:28:27	1
3506	2018-07-04	17:28:28	2
3507	2018-07-04	17:28:30	1
3508	2018-07-04	17:28:31	2
3509	2018-07-04	17:28:33	1
3510	2018-07-04	17:28:34	2
3511	2018-07-04	17:28:36	1
3512	2018-07-04	17:28:37	2
3513	2018-07-04	17:28:39	1
3514	2018-07-04	17:28:40	1
3515	2018-07-04	17:28:41	2
3516	2018-07-04	17:28:43	1
3517	2018-07-04	17:28:44	2
3518	2018-07-04	17:28:46	1
3519	2018-07-04	17:28:47	2
3520	2018-07-04	17:28:49	1
3521	2018-07-04	17:28:50	2
3522	2018-07-04	17:28:52	1
3523	2018-07-04	17:28:53	2
3524	2018-07-04	17:28:55	1
3525	2018-07-04	17:28:56	2
3526	2018-07-04	17:28:58	1
3527	2018-07-04	17:28:59	2
3528	2018-07-04	17:29:01	1
3529	2018-07-04	17:29:02	2
3530	2018-07-04	17:29:04	1
3531	2018-07-04	17:29:05	2
3532	2018-07-04	17:29:07	1
3533	2018-07-04	17:29:08	2
3534	2018-07-04	17:29:10	1
3535	2018-07-04	17:29:11	2
3536	2018-07-04	17:29:13	1
3537	2018-07-04	17:29:14	1
3538	2018-07-04	17:29:15	2
3539	2018-07-04	17:29:17	1
3540	2018-07-04	17:29:18	2
3541	2018-07-04	17:29:20	1
3542	2018-07-04	17:29:21	2
3543	2018-07-04	17:29:23	1
3544	2018-07-04	17:29:24	2
3545	2018-07-04	17:29:26	1
3546	2018-07-04	17:29:27	2
3547	2018-07-04	17:29:29	1
3548	2018-07-04	17:29:30	2
3549	2018-07-04	17:29:32	1
3550	2018-07-04	17:29:33	2
3551	2018-07-04	17:29:35	1
3552	2018-07-04	17:29:36	2
3553	2018-07-04	17:29:38	1
3554	2018-07-04	17:29:39	2
3555	2018-07-04	17:29:41	1
3556	2018-07-04	17:29:42	2
3557	2018-07-04	17:29:44	1
3558	2018-07-04	17:29:45	1
3559	2018-07-04	17:29:46	2
3560	2018-07-04	17:29:48	1
3561	2018-07-04	17:29:49	2
3562	2018-07-04	17:29:51	1
3563	2018-07-04	17:29:52	2
3564	2018-07-04	17:29:54	1
3565	2018-07-04	17:29:55	2
3566	2018-07-04	17:29:57	1
3567	2018-07-04	17:29:58	2
3568	2018-07-04	17:30:00	1
3569	2018-07-04	17:30:01	2
3570	2018-07-04	17:30:03	1
3571	2018-07-04	17:30:04	2
3572	2018-07-04	17:30:06	1
3573	2018-07-04	17:30:07	2
3574	2018-07-04	17:30:09	1
3575	2018-07-04	17:30:10	2
3576	2018-07-04	17:30:12	1
3577	2018-07-04	17:30:13	2
3578	2018-07-04	17:30:15	1
3579	2018-07-04	17:30:16	1
3580	2018-07-04	17:30:17	2
3581	2018-07-04	17:30:19	1
3582	2018-07-04	17:30:20	2
3583	2018-07-04	17:30:22	1
3584	2018-07-04	17:30:23	2
3585	2018-07-04	17:30:25	1
3586	2018-07-04	17:30:26	2
3587	2018-07-04	17:30:28	1
3588	2018-07-04	17:30:29	2
3589	2018-07-04	17:30:31	1
3590	2018-07-04	17:30:32	2
3591	2018-07-04	17:30:34	1
3592	2018-07-04	17:30:35	2
3593	2018-07-04	17:30:37	1
3594	2018-07-04	17:30:38	2
3595	2018-07-04	17:30:40	1
3596	2018-07-04	17:30:41	2
3597	2018-07-04	17:30:43	1
3598	2018-07-04	17:30:44	2
3599	2018-07-04	17:30:46	1
3600	2018-07-04	17:30:47	2
3601	2018-07-04	17:30:49	2
3602	2018-07-04	17:30:51	1
3603	2018-07-04	17:30:52	2
3604	2018-07-04	17:30:54	1
3605	2018-07-04	17:30:55	2
3606	2018-07-04	17:30:57	1
3607	2018-07-04	17:30:58	2
3608	2018-07-04	17:31:00	1
3609	2018-07-04	17:31:01	1
3610	2018-07-04	17:31:02	2
3611	2018-07-04	17:31:04	1
3612	2018-07-04	17:31:05	2
3613	2018-07-04	17:31:07	1
3614	2018-07-04	17:31:08	2
3615	2018-07-04	17:31:10	1
3616	2018-07-04	17:31:11	2
3617	2018-07-04	17:31:13	1
3618	2018-07-04	17:31:14	2
3619	2018-07-04	17:31:16	1
3620	2018-07-04	17:31:17	2
3621	2018-07-04	17:31:19	1
3622	2018-07-04	17:31:20	2
3623	2018-07-04	17:31:22	1
3624	2018-07-04	17:31:23	2
3625	2018-07-04	17:31:25	1
3626	2018-07-04	17:31:26	2
3627	2018-07-04	17:31:28	1
3628	2018-07-04	17:31:29	1
3629	2018-07-04	17:31:30	2
3630	2018-07-04	17:31:32	1
3631	2018-07-04	17:31:33	2
3632	2018-07-04	17:31:35	1
3633	2018-07-04	17:31:36	2
3634	2018-07-04	17:31:38	1
3635	2018-07-04	17:31:39	2
3636	2018-07-04	17:31:41	1
3637	2018-07-04	17:31:42	2
3638	2018-07-04	17:31:44	1
3639	2018-07-04	17:31:45	2
3640	2018-07-04	17:31:47	1
3641	2018-07-04	17:31:48	2
3642	2018-07-04	17:31:50	1
3643	2018-07-04	17:31:51	2
3644	2018-07-04	17:31:53	1
3645	2018-07-04	17:31:54	2
3646	2018-07-04	17:31:56	1
3647	2018-07-04	17:31:57	2
3648	2018-07-04	17:31:59	1
3649	2018-07-04	17:32:00	2
3650	2018-07-04	17:32:02	1
3651	2018-07-04	17:32:03	1
3652	2018-07-04	17:32:04	2
3653	2018-07-04	17:32:06	1
3654	2018-07-04	17:32:07	2
3655	2018-07-04	17:32:09	1
3656	2018-07-04	17:32:10	2
3657	2018-07-04	17:32:12	1
3658	2018-07-04	17:32:13	2
3659	2018-07-04	17:32:15	1
3660	2018-07-04	17:32:16	2
3661	2018-07-04	17:32:18	1
3662	2018-07-04	17:32:19	2
3663	2018-07-04	17:32:21	1
3664	2018-07-04	17:32:22	2
3665	2018-07-04	17:32:24	1
3666	2018-07-04	17:32:25	2
3667	2018-07-04	17:32:27	1
3668	2018-07-04	17:32:28	1
3669	2018-07-04	17:32:29	2
3670	2018-07-04	17:32:31	1
3671	2018-07-04	17:32:32	2
3672	2018-07-04	17:32:34	1
3673	2018-07-04	17:32:35	2
3674	2018-07-04	17:32:37	1
3675	2018-07-04	17:32:38	2
3676	2018-07-04	17:32:40	1
3677	2018-07-04	17:32:41	2
3678	2018-07-04	17:32:43	1
3679	2018-07-04	17:32:44	2
3680	2018-07-04	17:32:46	1
3681	2018-07-04	17:32:47	2
3682	2018-07-04	17:32:49	1
3683	2018-07-04	17:32:50	2
3684	2018-07-04	17:32:52	1
3685	2018-07-04	17:32:53	2
3686	2018-07-04	17:32:55	1
3687	2018-07-04	17:32:56	2
3688	2018-07-04	17:32:58	1
3689	2018-07-04	17:32:59	2
3690	2018-07-04	17:33:01	1
3691	2018-07-04	17:33:02	1
3692	2018-07-04	17:33:03	2
3693	2018-07-04	17:33:05	1
3694	2018-07-04	17:33:06	2
3695	2018-07-04	17:33:08	1
3696	2018-07-04	17:33:09	2
3697	2018-07-04	17:33:11	1
3698	2018-07-04	17:33:12	2
3699	2018-07-04	17:33:14	1
3700	2018-07-04	17:33:15	3
3701	2018-07-04	17:33:18	1
3702	2018-07-04	17:33:19	2
3703	2018-07-04	17:33:21	1
3704	2018-07-04	17:33:22	2
3705	2018-07-04	17:33:24	1
3706	2018-07-04	17:33:25	2
3707	2018-07-04	17:33:27	1
3708	2018-07-04	17:33:28	2
3709	2018-07-04	17:33:30	1
3710	2018-07-04	17:33:31	2
3711	2018-07-04	17:33:33	1
3712	2018-07-04	17:33:34	1
3713	2018-07-04	17:33:35	2
3714	2018-07-04	17:33:37	1
3715	2018-07-04	17:33:38	2
3716	2018-07-04	17:33:40	1
3717	2018-07-04	17:33:41	2
3718	2018-07-04	17:33:43	1
3719	2018-07-04	17:33:44	2
3720	2018-07-04	17:33:46	1
3721	2018-07-04	17:33:47	2
3722	2018-07-04	17:33:49	1
3723	2018-07-04	17:33:50	2
3724	2018-07-04	17:33:52	1
3725	2018-07-04	17:33:53	2
3726	2018-07-04	17:33:55	1
3727	2018-07-04	17:33:56	2
3728	2018-07-04	17:33:58	1
3729	2018-07-04	17:33:59	2
3730	2018-07-04	17:34:01	1
3731	2018-07-04	17:34:02	2
3732	2018-07-04	17:34:04	1
3733	2018-07-04	17:34:05	1
3734	2018-07-04	17:34:06	2
3735	2018-07-04	17:34:08	1
3736	2018-07-04	17:34:09	2
3737	2018-07-04	17:34:11	1
3738	2018-07-04	17:34:12	2
3739	2018-07-04	17:34:14	1
3740	2018-07-04	17:34:15	2
3741	2018-07-04	17:34:17	1
3742	2018-07-04	17:34:18	2
3743	2018-07-04	17:34:20	1
3744	2018-07-04	17:34:21	2
3745	2018-07-04	17:34:23	1
3746	2018-07-04	17:34:24	2
3747	2018-07-04	17:34:26	1
3748	2018-07-04	17:34:27	2
3749	2018-07-04	17:34:29	1
3750	2018-07-04	17:34:30	2
3751	2018-07-04	17:34:32	1
3752	2018-07-04	17:34:33	2
3753	2018-07-04	17:34:35	1
3754	2018-07-04	17:34:36	2
3755	2018-07-04	17:34:38	1
3756	2018-07-04	17:34:39	1
3757	2018-07-04	17:34:40	2
3758	2018-07-04	17:34:42	1
3759	2018-07-04	17:34:43	2
3760	2018-07-04	17:34:45	1
3761	2018-07-04	17:34:46	2
3762	2018-07-04	17:34:48	1
3763	2018-07-04	17:34:49	2
3764	2018-07-04	17:34:51	1
3765	2018-07-04	17:34:52	2
3766	2018-07-04	17:34:54	1
3767	2018-07-04	17:34:55	2
3768	2018-07-04	17:34:57	1
3769	2018-07-04	17:34:58	2
3770	2018-07-04	17:35:00	1
3771	2018-07-04	17:35:01	2
3772	2018-07-04	17:35:03	1
3773	2018-07-04	17:35:04	2
3774	2018-07-04	17:35:06	1
3775	2018-07-04	17:35:07	2
3776	2018-07-04	17:35:09	1
3777	2018-07-04	17:35:10	2
3778	2018-07-04	17:35:12	1
3779	2018-07-04	17:35:13	2
3780	2018-07-04	17:35:15	1
3781	2018-07-04	17:35:16	2
3782	2018-07-04	17:35:18	1
3783	2018-07-04	17:35:19	1
3784	2018-07-04	17:35:20	2
3785	2018-07-04	17:35:22	1
3786	2018-07-04	17:35:23	2
3787	2018-07-04	17:35:25	1
3788	2018-07-04	17:35:26	2
3789	2018-07-04	17:35:28	1
3790	2018-07-04	17:35:29	2
3791	2018-07-04	17:35:31	1
3792	2018-07-04	17:35:32	2
3793	2018-07-04	17:35:34	1
3794	2018-07-04	17:35:35	2
3795	2018-07-04	17:35:37	1
3796	2018-07-04	17:35:38	2
3797	2018-07-04	17:35:40	1
3798	2018-07-04	17:35:41	2
3799	2018-07-04	17:35:43	1
3800	2018-07-04	17:35:44	2
3801	2018-07-04	17:35:46	2
3802	2018-07-04	17:35:48	1
3803	2018-07-04	17:35:49	2
3804	2018-07-04	17:35:51	1
3805	2018-07-04	17:35:52	2
3806	2018-07-04	17:35:54	1
3807	2018-07-04	17:35:55	2
3808	2018-07-04	17:35:57	1
3809	2018-07-04	17:35:58	2
3810	2018-07-04	17:36:00	1
3811	2018-07-04	17:36:01	2
3812	2018-07-04	17:36:03	1
3813	2018-07-04	17:36:04	2
3814	2018-07-04	17:36:06	1
3815	2018-07-04	17:36:07	2
3816	2018-07-04	17:36:09	1
3817	2018-07-04	17:36:10	2
3818	2018-07-04	17:36:12	1
3819	2018-07-04	17:36:13	2
3820	2018-07-04	17:36:15	1
3821	2018-07-04	17:36:16	2
3822	2018-07-04	17:36:18	1
3823	2018-07-04	17:36:19	1
3824	2018-07-04	17:36:20	2
3825	2018-07-04	17:36:22	1
3826	2018-07-04	17:36:23	2
3827	2018-07-04	17:36:25	1
3828	2018-07-04	17:36:26	2
3829	2018-07-04	17:36:28	1
3830	2018-07-04	17:36:29	2
3831	2018-07-04	17:36:31	1
3832	2018-07-04	17:36:32	2
3833	2018-07-04	17:36:34	1
3834	2018-07-04	17:36:35	2
3835	2018-07-04	17:36:37	1
3836	2018-07-04	17:36:38	2
3837	2018-07-04	17:36:40	1
3838	2018-07-04	17:36:41	2
3839	2018-07-04	17:36:43	1
3840	2018-07-04	17:36:44	2
3841	2018-07-04	17:36:46	1
3842	2018-07-04	17:36:47	2
3843	2018-07-04	17:36:49	1
3844	2018-07-04	17:36:50	2
3845	2018-07-04	17:36:52	1
3846	2018-07-04	17:36:53	2
3847	2018-07-04	17:36:55	1
3848	2018-07-04	17:36:56	1
3849	2018-07-04	17:36:57	2
3850	2018-07-04	17:36:59	1
3851	2018-07-04	17:37:00	2
3852	2018-07-04	17:37:02	1
3853	2018-07-04	17:37:03	2
3854	2018-07-04	17:37:05	1
3855	2018-07-04	17:37:06	2
3856	2018-07-04	17:37:08	1
3857	2018-07-04	17:37:09	2
3858	2018-07-04	17:37:11	1
3859	2018-07-04	17:37:12	2
3860	2018-07-04	17:37:14	1
3861	2018-07-04	17:37:15	2
3862	2018-07-04	17:37:17	1
3863	2018-07-04	17:37:18	2
3864	2018-07-04	17:37:20	1
3865	2018-07-04	17:37:21	2
3866	2018-07-04	17:37:23	1
3867	2018-07-04	17:37:24	1
3868	2018-07-04	17:37:25	2
3869	2018-07-04	17:37:27	1
3870	2018-07-04	17:37:28	2
3871	2018-07-04	17:37:30	1
3872	2018-07-04	17:37:31	2
3873	2018-07-04	17:37:33	1
3874	2018-07-04	17:37:34	2
3875	2018-07-04	17:37:36	1
3876	2018-07-04	17:37:37	2
3877	2018-07-04	17:37:39	1
3878	2018-07-04	17:37:40	2
3879	2018-07-04	17:37:42	1
3880	2018-07-04	17:37:43	2
3881	2018-07-04	17:37:45	1
3882	2018-07-04	17:37:46	2
3883	2018-07-04	17:37:48	1
3884	2018-07-04	17:37:49	2
3885	2018-07-04	17:37:51	1
3886	2018-07-04	17:37:52	2
3887	2018-07-04	17:37:54	1
3888	2018-07-04	17:37:55	2
3889	2018-07-04	17:37:57	1
3890	2018-07-04	17:37:58	1
3891	2018-07-04	17:37:59	2
3892	2018-07-04	17:38:01	1
3893	2018-07-04	17:38:02	2
3894	2018-07-04	17:38:04	1
3895	2018-07-04	17:38:05	2
3896	2018-07-04	17:38:07	1
3897	2018-07-04	17:38:08	2
3898	2018-07-04	17:38:10	1
3899	2018-07-04	17:38:11	2
3900	2018-07-04	17:38:13	2
3901	2018-07-04	17:38:15	2
3902	2018-07-04	17:38:17	1
3903	2018-07-04	17:38:18	2
3904	2018-07-04	17:38:20	1
3905	2018-07-04	17:38:21	2
3906	2018-07-04	17:38:23	1
3907	2018-07-04	17:38:24	2
3908	2018-07-04	17:38:26	1
3909	2018-07-04	17:38:27	1
3910	2018-07-04	17:38:28	2
3911	2018-07-04	17:38:30	1
3912	2018-07-04	17:38:31	2
3913	2018-07-04	17:38:33	1
3914	2018-07-04	17:38:34	2
3915	2018-07-04	17:38:36	1
3916	2018-07-04	17:38:37	2
3917	2018-07-04	17:38:39	1
3918	2018-07-04	17:38:40	2
3919	2018-07-04	17:38:42	1
3920	2018-07-04	17:38:43	2
3921	2018-07-04	17:38:45	1
3922	2018-07-04	17:38:46	2
3923	2018-07-04	17:38:48	1
3924	2018-07-04	17:38:49	2
3925	2018-07-04	17:38:51	1
3926	2018-07-04	17:38:52	2
3927	2018-07-04	17:38:54	1
3928	2018-07-04	17:38:55	2
3929	2018-07-04	17:38:57	1
3930	2018-07-04	17:38:58	2
3931	2018-07-04	17:39:00	1
3932	2018-07-04	17:39:01	1
3933	2018-07-04	17:39:02	2
3934	2018-07-04	17:39:04	1
3935	2018-07-04	17:39:05	2
3936	2018-07-04	17:39:07	1
3937	2018-07-04	17:39:08	2
3938	2018-07-04	17:39:10	1
3939	2018-07-04	17:39:11	2
3940	2018-07-04	17:39:13	1
3941	2018-07-04	17:39:14	2
3942	2018-07-04	17:39:16	1
3943	2018-07-04	17:39:17	2
3944	2018-07-04	17:39:19	1
3945	2018-07-04	17:39:20	2
3946	2018-07-04	17:39:22	1
3947	2018-07-04	17:39:23	2
3948	2018-07-04	17:39:25	1
3949	2018-07-04	17:39:26	2
3950	2018-07-04	17:39:28	1
3951	2018-07-04	17:39:29	2
3952	2018-07-04	17:39:31	1
3953	2018-07-04	17:39:32	1
3954	2018-07-04	17:39:33	2
3955	2018-07-04	17:39:35	1
3956	2018-07-04	17:39:36	2
3957	2018-07-04	17:39:38	1
3958	2018-07-04	17:39:39	2
3959	2018-07-04	17:39:41	1
3960	2018-07-04	17:39:42	2
3961	2018-07-04	17:39:44	1
3962	2018-07-04	17:39:45	2
3963	2018-07-04	17:39:47	1
3964	2018-07-04	17:39:48	2
3965	2018-07-04	17:39:50	1
3966	2018-07-04	17:39:51	2
3967	2018-07-04	17:39:53	1
3968	2018-07-04	17:39:54	2
3969	2018-07-04	17:39:56	1
3970	2018-07-04	17:39:57	2
3971	2018-07-04	17:39:59	1
3972	2018-07-04	17:40:00	2
3973	2018-07-04	17:40:02	1
3974	2018-07-04	17:40:03	2
3975	2018-07-04	17:40:05	1
3976	2018-07-04	17:40:06	1
3977	2018-07-04	17:40:07	2
3978	2018-07-04	17:40:09	1
3979	2018-07-04	17:40:10	2
3980	2018-07-04	17:40:12	1
3981	2018-07-04	17:40:13	2
3982	2018-07-04	17:40:15	1
3983	2018-07-04	17:40:16	2
3984	2018-07-04	17:40:18	1
3985	2018-07-04	17:40:19	2
3986	2018-07-04	17:40:21	1
3987	2018-07-04	17:40:22	2
3988	2018-07-04	17:40:24	1
3989	2018-07-04	17:40:25	2
3990	2018-07-04	17:40:27	1
3991	2018-07-04	17:40:28	2
3992	2018-07-04	17:40:30	1
3993	2018-07-04	17:40:31	2
3994	2018-07-04	17:40:33	1
3995	2018-07-04	17:40:34	2
3996	2018-07-04	17:40:36	1
3997	2018-07-04	17:40:37	2
3998	2018-07-04	17:40:39	1
3999	2018-07-04	17:40:40	1
4000	2018-07-04	17:40:41	3
4001	2018-07-04	17:40:44	1
4002	2018-07-04	17:40:45	2
4003	2018-07-04	17:40:47	1
4004	2018-07-04	17:40:48	2
4005	2018-07-04	17:40:50	1
4006	2018-07-04	17:40:51	2
4007	2018-07-04	17:40:53	1
4008	2018-07-04	17:40:54	2
4009	2018-07-04	17:40:56	1
4010	2018-07-04	17:40:57	2
4011	2018-07-04	17:40:59	1
4012	2018-07-04	17:41:00	1
4013	2018-07-04	17:41:01	2
4014	2018-07-04	17:41:03	1
4015	2018-07-04	17:41:04	2
4016	2018-07-04	17:41:06	1
4017	2018-07-04	17:41:07	2
4018	2018-07-04	17:41:09	1
4019	2018-07-04	17:41:10	2
4020	2018-07-04	17:41:12	1
4021	2018-07-04	17:41:13	2
4022	2018-07-04	17:41:15	1
4023	2018-07-04	17:41:16	2
4024	2018-07-04	17:41:18	1
4025	2018-07-04	17:41:19	2
4026	2018-07-04	17:41:21	1
4027	2018-07-04	17:41:22	2
4028	2018-07-04	17:41:24	1
4029	2018-07-04	17:41:25	2
4030	2018-07-04	17:41:27	1
4031	2018-07-04	17:41:28	1
4032	2018-07-04	17:41:29	2
4033	2018-07-04	17:41:31	1
4034	2018-07-04	17:41:32	2
4035	2018-07-04	17:41:34	1
4036	2018-07-04	17:41:35	2
4037	2018-07-04	17:41:37	1
4038	2018-07-04	17:41:38	2
4039	2018-07-04	17:41:40	1
4040	2018-07-04	17:41:41	2
4041	2018-07-04	17:41:43	1
4042	2018-07-04	17:41:44	2
4043	2018-07-04	17:41:46	1
4044	2018-07-04	17:41:47	2
4045	2018-07-04	17:41:49	1
4046	2018-07-04	17:41:50	2
4047	2018-07-04	17:41:52	1
4048	2018-07-04	17:41:53	2
4049	2018-07-04	17:41:55	1
4050	2018-07-04	17:41:56	2
4051	2018-07-04	17:41:58	1
4052	2018-07-04	17:41:59	2
4053	2018-07-04	17:42:01	1
4054	2018-07-04	17:42:02	1
4055	2018-07-04	17:42:03	2
4056	2018-07-04	17:42:05	1
4057	2018-07-04	17:42:06	2
4058	2018-07-04	17:42:08	1
4059	2018-07-04	17:42:09	2
4060	2018-07-04	17:42:11	1
4061	2018-07-04	17:42:12	2
4062	2018-07-04	17:42:14	1
4063	2018-07-04	17:42:15	2
4064	2018-07-04	17:42:17	1
4065	2018-07-04	17:42:18	2
4066	2018-07-04	17:42:20	1
4067	2018-07-04	17:42:21	2
4068	2018-07-04	17:42:23	1
4069	2018-07-04	17:42:24	2
4070	2018-07-04	17:42:26	1
4071	2018-07-04	17:42:27	2
4072	2018-07-04	17:42:29	1
4073	2018-07-04	17:42:30	1
4074	2018-07-04	17:42:31	2
4075	2018-07-04	17:42:33	1
4076	2018-07-04	17:42:34	2
4077	2018-07-04	17:42:36	1
4078	2018-07-04	17:42:37	2
4079	2018-07-04	17:42:39	1
4080	2018-07-04	17:42:40	2
4081	2018-07-04	17:42:42	1
4082	2018-07-04	17:42:43	2
4083	2018-07-04	17:42:45	1
4084	2018-07-04	17:42:46	2
4085	2018-07-04	17:42:48	1
4086	2018-07-04	17:42:49	2
