#Simulation on 2 node(s), each containing 40 thread(s), giving a total of 80 thread(s):
#Total simulation time in s = 16150
#Total simulation time in hh:mm:ss = 4:29:10
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
3444	2018-07-04	17:33:22	2
3445	2018-07-04	17:33:24	1
3446	2018-07-04	17:33:25	2
3447	2018-07-04	17:33:27	2
3448	2018-07-04	17:33:29	1
3449	2018-07-04	17:33:30	2
3450	2018-07-04	17:33:32	1
3451	2018-07-04	17:33:33	2
3452	2018-07-04	17:33:35	2
3453	2018-07-04	17:33:37	1
3454	2018-07-04	17:33:38	2
3455	2018-07-04	17:33:40	2
3456	2018-07-04	17:33:42	1
3457	2018-07-04	17:33:43	2
3458	2018-07-04	17:33:45	1
3459	2018-07-04	17:33:46	2
3460	2018-07-04	17:33:48	1
3461	2018-07-04	17:33:49	2
3462	2018-07-04	17:33:51	2
3463	2018-07-04	17:33:53	1
3464	2018-07-04	17:33:54	2
3465	2018-07-04	17:33:56	1
3466	2018-07-04	17:33:57	2
3467	2018-07-04	17:33:59	2
3468	2018-07-04	17:34:01	1
3469	2018-07-04	17:34:02	2
3470	2018-07-04	17:34:04	1
3471	2018-07-04	17:34:05	2
3472	2018-07-04	17:34:07	1
3473	2018-07-04	17:34:08	2
3474	2018-07-04	17:34:10	2
3475	2018-07-04	17:34:12	1
3476	2018-07-04	17:34:13	2
3477	2018-07-04	17:34:15	1
3478	2018-07-04	17:34:16	2
3479	2018-07-04	17:34:18	1
3480	2018-07-04	17:34:19	2
3481	2018-07-04	17:34:21	2
3482	2018-07-04	17:34:23	1
3483	2018-07-04	17:34:24	2
3484	2018-07-04	17:34:26	2
3485	2018-07-04	17:34:28	1
3486	2018-07-04	17:34:29	2
3487	2018-07-04	17:34:31	1
3488	2018-07-04	17:34:32	2
3489	2018-07-04	17:34:34	1
3490	2018-07-04	17:34:35	2
3491	2018-07-04	17:34:37	2
3492	2018-07-04	17:34:39	1
3493	2018-07-04	17:34:40	2
3494	2018-07-04	17:34:42	1
3495	2018-07-04	17:34:43	2
3496	2018-07-04	17:34:45	2
3497	2018-07-04	17:34:47	1
3498	2018-07-04	17:34:48	2
3499	2018-07-04	17:34:50	1
3500	2018-07-04	17:34:51	3
3501	2018-07-04	17:34:54	2
3502	2018-07-04	17:34:56	1
3503	2018-07-04	17:34:57	2
3504	2018-07-04	17:34:59	1
3505	2018-07-04	17:35:00	2
3506	2018-07-04	17:35:02	1
3507	2018-07-04	17:35:03	2
3508	2018-07-04	17:35:05	2
3509	2018-07-04	17:35:07	1
3510	2018-07-04	17:35:08	2
3511	2018-07-04	17:35:10	1
3512	2018-07-04	17:35:11	2
3513	2018-07-04	17:35:13	1
3514	2018-07-04	17:35:14	2
3515	2018-07-04	17:35:16	2
3516	2018-07-04	17:35:18	1
3517	2018-07-04	17:35:19	2
3518	2018-07-04	17:35:21	1
3519	2018-07-04	17:35:22	2
3520	2018-07-04	17:35:24	2
3521	2018-07-04	17:35:26	1
3522	2018-07-04	17:35:27	2
3523	2018-07-04	17:35:29	1
3524	2018-07-04	17:35:30	2
3525	2018-07-04	17:35:32	1
3526	2018-07-04	17:35:33	2
3527	2018-07-04	17:35:35	2
3528	2018-07-04	17:35:37	1
3529	2018-07-04	17:35:38	2
3530	2018-07-04	17:35:40	1
3531	2018-07-04	17:35:41	2
3532	2018-07-04	17:35:43	1
3533	2018-07-04	17:35:44	2
3534	2018-07-04	17:35:46	2
3535	2018-07-04	17:35:48	1
3536	2018-07-04	17:35:49	2
3537	2018-07-04	17:35:51	1
3538	2018-07-04	17:35:52	2
3539	2018-07-04	17:35:54	2
3540	2018-07-04	17:35:56	1
3541	2018-07-04	17:35:57	2
3542	2018-07-04	17:35:59	1
3543	2018-07-04	17:36:00	2
3544	2018-07-04	17:36:02	2
3545	2018-07-04	17:36:04	1
3546	2018-07-04	17:36:05	2
3547	2018-07-04	17:36:07	1
3548	2018-07-04	17:36:08	2
3549	2018-07-04	17:36:10	2
3550	2018-07-04	17:36:12	1
3551	2018-07-04	17:36:13	2
3552	2018-07-04	17:36:15	1
3553	2018-07-04	17:36:16	2
3554	2018-07-04	17:36:18	1
3555	2018-07-04	17:36:19	2
3556	2018-07-04	17:36:21	2
3557	2018-07-04	17:36:23	1
3558	2018-07-04	17:36:24	2
3559	2018-07-04	17:36:26	1
3560	2018-07-04	17:36:27	2
3561	2018-07-04	17:36:29	2
3562	2018-07-04	17:36:31	1
3563	2018-07-04	17:36:32	2
3564	2018-07-04	17:36:34	1
3565	2018-07-04	17:36:35	2
3566	2018-07-04	17:36:37	1
3567	2018-07-04	17:36:38	2
3568	2018-07-04	17:36:40	2
3569	2018-07-04	17:36:42	1
3570	2018-07-04	17:36:43	2
3571	2018-07-04	17:36:45	1
3572	2018-07-04	17:36:46	2
3573	2018-07-04	17:36:48	2
3574	2018-07-04	17:36:50	1
3575	2018-07-04	17:36:51	2
3576	2018-07-04	17:36:53	1
3577	2018-07-04	17:36:54	2
3578	2018-07-04	17:36:56	1
3579	2018-07-04	17:36:57	2
3580	2018-07-04	17:36:59	2
3581	2018-07-04	17:37:01	1
3582	2018-07-04	17:37:02	2
3583	2018-07-04	17:37:04	1
3584	2018-07-04	17:37:05	2
3585	2018-07-04	17:37:07	1
3586	2018-07-04	17:37:08	2
3587	2018-07-04	17:37:10	2
3588	2018-07-04	17:37:12	1
3589	2018-07-04	17:37:13	2
3590	2018-07-04	17:37:15	2
3591	2018-07-04	17:37:17	1
3592	2018-07-04	17:37:18	2
3593	2018-07-04	17:37:20	1
3594	2018-07-04	17:37:21	2
3595	2018-07-04	17:37:23	2
3596	2018-07-04	17:37:25	1
3597	2018-07-04	17:37:26	2
3598	2018-07-04	17:37:28	1
3599	2018-07-04	17:37:29	2
3600	2018-07-04	17:37:31	3
3601	2018-07-04	17:37:34	1
3602	2018-07-04	17:37:35	2
3603	2018-07-04	17:37:37	1
3604	2018-07-04	17:37:38	2
3605	2018-07-04	17:37:40	1
3606	2018-07-04	17:37:41	2
3607	2018-07-04	17:37:43	2
3608	2018-07-04	17:37:45	1
3609	2018-07-04	17:37:46	2
3610	2018-07-04	17:37:48	1
3611	2018-07-04	17:37:49	2
3612	2018-07-04	17:37:51	2
3613	2018-07-04	17:37:53	1
3614	2018-07-04	17:37:54	2
3615	2018-07-04	17:37:56	1
3616	2018-07-04	17:37:57	2
3617	2018-07-04	17:37:59	1
3618	2018-07-04	17:38:00	2
3619	2018-07-04	17:38:02	2
3620	2018-07-04	17:38:04	1
3621	2018-07-04	17:38:05	2
3622	2018-07-04	17:38:07	1
3623	2018-07-04	17:38:08	2
3624	2018-07-04	17:38:10	2
3625	2018-07-04	17:38:12	1
3626	2018-07-04	17:38:13	2
3627	2018-07-04	17:38:15	1
3628	2018-07-04	17:38:16	2
3629	2018-07-04	17:38:18	1
3630	2018-07-04	17:38:19	2
3631	2018-07-04	17:38:21	2
3632	2018-07-04	17:38:23	1
3633	2018-07-04	17:38:24	2
3634	2018-07-04	17:38:26	1
3635	2018-07-04	17:38:27	2
3636	2018-07-04	17:38:29	2
3637	2018-07-04	17:38:31	1
3638	2018-07-04	17:38:32	2
3639	2018-07-04	17:38:34	1
3640	2018-07-04	17:38:35	2
3641	2018-07-04	17:38:37	2
3642	2018-07-04	17:38:39	1
3643	2018-07-04	17:38:40	2
3644	2018-07-04	17:38:42	1
3645	2018-07-04	17:38:43	2
3646	2018-07-04	17:38:45	2
3647	2018-07-04	17:38:47	1
3648	2018-07-04	17:38:48	2
3649	2018-07-04	17:38:50	1
3650	2018-07-04	17:38:51	2
3651	2018-07-04	17:38:53	2
3652	2018-07-04	17:38:55	1
3653	2018-07-04	17:38:56	2
3654	2018-07-04	17:38:58	1
3655	2018-07-04	17:38:59	2
3656	2018-07-04	17:39:01	1
3657	2018-07-04	17:39:02	2
3658	2018-07-04	17:39:04	2
3659	2018-07-04	17:39:06	1
3660	2018-07-04	17:39:07	2
3661	2018-07-04	17:39:09	1
3662	2018-07-04	17:39:10	2
3663	2018-07-04	17:39:12	1
3664	2018-07-04	17:39:13	2
3665	2018-07-04	17:39:15	2
3666	2018-07-04	17:39:17	1
3667	2018-07-04	17:39:18	2
3668	2018-07-04	17:39:20	1
3669	2018-07-04	17:39:21	2
3670	2018-07-04	17:39:23	1
3671	2018-07-04	17:39:24	2
3672	2018-07-04	17:39:26	2
3673	2018-07-04	17:39:28	1
3674	2018-07-04	17:39:29	2
3675	2018-07-04	17:39:31	1
3676	2018-07-04	17:39:32	2
3677	2018-07-04	17:39:34	2
3678	2018-07-04	17:39:36	1
3679	2018-07-04	17:39:37	2
3680	2018-07-04	17:39:39	1
3681	2018-07-04	17:39:40	2
3682	2018-07-04	17:39:42	1
3683	2018-07-04	17:39:43	2
3684	2018-07-04	17:39:45	2
3685	2018-07-04	17:39:47	1
3686	2018-07-04	17:39:48	2
3687	2018-07-04	17:39:50	1
3688	2018-07-04	17:39:51	2
3689	2018-07-04	17:39:53	1
3690	2018-07-04	17:39:54	2
3691	2018-07-04	17:39:56	2
3692	2018-07-04	17:39:58	1
3693	2018-07-04	17:39:59	2
3694	2018-07-04	17:40:01	1
3695	2018-07-04	17:40:02	2
3696	2018-07-04	17:40:04	2
3697	2018-07-04	17:40:06	1
3698	2018-07-04	17:40:07	2
3699	2018-07-04	17:40:09	1
3700	2018-07-04	17:40:10	3
3701	2018-07-04	17:40:13	2
3702	2018-07-04	17:40:15	1
3703	2018-07-04	17:40:16	2
3704	2018-07-04	17:40:18	1
3705	2018-07-04	17:40:19	2
3706	2018-07-04	17:40:21	2
3707	2018-07-04	17:40:23	1
3708	2018-07-04	17:40:24	2
3709	2018-07-04	17:40:26	1
3710	2018-07-04	17:40:27	2
3711	2018-07-04	17:40:29	1
3712	2018-07-04	17:40:30	2
3713	2018-07-04	17:40:32	2
3714	2018-07-04	17:40:34	1
3715	2018-07-04	17:40:35	2
3716	2018-07-04	17:40:37	1
3717	2018-07-04	17:40:38	2
3718	2018-07-04	17:40:40	1
3719	2018-07-04	17:40:41	2
3720	2018-07-04	17:40:43	2
3721	2018-07-04	17:40:45	1
3722	2018-07-04	17:40:46	2
3723	2018-07-04	17:40:48	1
3724	2018-07-04	17:40:49	2
3725	2018-07-04	17:40:51	1
3726	2018-07-04	17:40:52	2
3727	2018-07-04	17:40:54	2
3728	2018-07-04	17:40:56	1
3729	2018-07-04	17:40:57	2
3730	2018-07-04	17:40:59	1
3731	2018-07-04	17:41:00	2
3732	2018-07-04	17:41:02	2
3733	2018-07-04	17:41:04	1
3734	2018-07-04	17:41:05	2
3735	2018-07-04	17:41:07	1
3736	2018-07-04	17:41:08	2
3737	2018-07-04	17:41:10	1
3738	2018-07-04	17:41:11	2
3739	2018-07-04	17:41:13	2
3740	2018-07-04	17:41:15	1
3741	2018-07-04	17:41:16	2
3742	2018-07-04	17:41:18	1
3743	2018-07-04	17:41:19	2
3744	2018-07-04	17:41:21	1
3745	2018-07-04	17:41:22	2
3746	2018-07-04	17:41:24	2
3747	2018-07-04	17:41:26	1
3748	2018-07-04	17:41:27	2
3749	2018-07-04	17:41:29	1
3750	2018-07-04	17:41:30	2
3751	2018-07-04	17:41:32	2
3752	2018-07-04	17:41:34	1
3753	2018-07-04	17:41:35	2
3754	2018-07-04	17:41:37	1
3755	2018-07-04	17:41:38	2
3756	2018-07-04	17:41:40	1
3757	2018-07-04	17:41:41	2
3758	2018-07-04	17:41:43	2
3759	2018-07-04	17:41:45	1
3760	2018-07-04	17:41:46	2
3761	2018-07-04	17:41:48	1
3762	2018-07-04	17:41:49	2
3763	2018-07-04	17:41:51	2
3764	2018-07-04	17:41:53	1
3765	2018-07-04	17:41:54	2
3766	2018-07-04	17:41:56	1
3767	2018-07-04	17:41:57	2
3768	2018-07-04	17:41:59	1
3769	2018-07-04	17:42:00	2
3770	2018-07-04	17:42:02	2
3771	2018-07-04	17:42:04	1
3772	2018-07-04	17:42:05	2
3773	2018-07-04	17:42:07	1
3774	2018-07-04	17:42:08	2
3775	2018-07-04	17:42:10	1
3776	2018-07-04	17:42:11	2
3777	2018-07-04	17:42:13	2
3778	2018-07-04	17:42:15	1
3779	2018-07-04	17:42:16	2
3780	2018-07-04	17:42:18	1
3781	2018-07-04	17:42:19	2
3782	2018-07-04	17:42:21	2
3783	2018-07-04	17:42:23	1
3784	2018-07-04	17:42:24	2
3785	2018-07-04	17:42:26	1
3786	2018-07-04	17:42:27	2
3787	2018-07-04	17:42:29	2
3788	2018-07-04	17:42:31	1
3789	2018-07-04	17:42:32	2
3790	2018-07-04	17:42:34	2
3791	2018-07-04	17:42:36	1
3792	2018-07-04	17:42:37	2
3793	2018-07-04	17:42:39	2
3794	2018-07-04	17:42:41	1
3795	2018-07-04	17:42:42	2
3796	2018-07-04	17:42:44	2
3797	2018-07-04	17:42:46	1
3798	2018-07-04	17:42:47	2
3799	2018-07-04	17:42:49	1
3800	2018-07-04	17:42:50	3
3801	2018-07-04	17:42:53	2
3802	2018-07-04	17:42:55	1
3803	2018-07-04	17:42:56	2
3804	2018-07-04	17:42:58	1
3805	2018-07-04	17:42:59	2
3806	2018-07-04	17:43:01	1
3807	2018-07-04	17:43:02	2
3808	2018-07-04	17:43:04	2
3809	2018-07-04	17:43:06	1
3810	2018-07-04	17:43:07	2
3811	2018-07-04	17:43:09	1
3812	2018-07-04	17:43:10	2
3813	2018-07-04	17:43:12	1
3814	2018-07-04	17:43:13	2
3815	2018-07-04	17:43:15	2
3816	2018-07-04	17:43:17	1
3817	2018-07-04	17:43:18	2
3818	2018-07-04	17:43:20	1
3819	2018-07-04	17:43:21	2
3820	2018-07-04	17:43:23	2
3821	2018-07-04	17:43:25	1
3822	2018-07-04	17:43:26	2
3823	2018-07-04	17:43:28	1
3824	2018-07-04	17:43:29	2
3825	2018-07-04	17:43:31	2
3826	2018-07-04	17:43:33	1
3827	2018-07-04	17:43:34	2
3828	2018-07-04	17:43:36	2
3829	2018-07-04	17:43:38	1
3830	2018-07-04	17:43:39	2
3831	2018-07-04	17:43:41	1
3832	2018-07-04	17:43:42	2
3833	2018-07-04	17:43:44	1
3834	2018-07-04	17:43:45	2
3835	2018-07-04	17:43:47	2
3836	2018-07-04	17:43:49	1
3837	2018-07-04	17:43:50	2
3838	2018-07-04	17:43:52	1
3839	2018-07-04	17:43:53	2
3840	2018-07-04	17:43:55	2
3841	2018-07-04	17:43:57	1
3842	2018-07-04	17:43:58	2
3843	2018-07-04	17:44:00	1
3844	2018-07-04	17:44:01	2
3845	2018-07-04	17:44:03	1
3846	2018-07-04	17:44:04	2
3847	2018-07-04	17:44:06	2
3848	2018-07-04	17:44:08	1
3849	2018-07-04	17:44:09	2
3850	2018-07-04	17:44:11	1
3851	2018-07-04	17:44:12	2
3852	2018-07-04	17:44:14	1
3853	2018-07-04	17:44:15	2
3854	2018-07-04	17:44:17	2
3855	2018-07-04	17:44:19	1
3856	2018-07-04	17:44:20	2
3857	2018-07-04	17:44:22	1
3858	2018-07-04	17:44:23	2
3859	2018-07-04	17:44:25	2
3860	2018-07-04	17:44:27	1
3861	2018-07-04	17:44:28	2
3862	2018-07-04	17:44:30	1
3863	2018-07-04	17:44:31	2
3864	2018-07-04	17:44:33	1
3865	2018-07-04	17:44:34	2
3866	2018-07-04	17:44:36	2
3867	2018-07-04	17:44:38	1
3868	2018-07-04	17:44:39	2
3869	2018-07-04	17:44:41	1
3870	2018-07-04	17:44:42	2
3871	2018-07-04	17:44:44	2
3872	2018-07-04	17:44:46	1
3873	2018-07-04	17:44:47	2
3874	2018-07-04	17:44:49	1
3875	2018-07-04	17:44:50	2
3876	2018-07-04	17:44:52	1
3877	2018-07-04	17:44:53	2
3878	2018-07-04	17:44:55	2
3879	2018-07-04	17:44:57	1
3880	2018-07-04	17:44:58	2
3881	2018-07-04	17:45:00	1
3882	2018-07-04	17:45:01	2
3883	2018-07-04	17:45:03	1
3884	2018-07-04	17:45:04	2
3885	2018-07-04	17:45:06	2
3886	2018-07-04	17:45:08	1
3887	2018-07-04	17:45:09	2
3888	2018-07-04	17:45:11	1
3889	2018-07-04	17:45:12	2
3890	2018-07-04	17:45:14	2
3891	2018-07-04	17:45:16	1
3892	2018-07-04	17:45:17	2
3893	2018-07-04	17:45:19	1
3894	2018-07-04	17:45:20	2
3895	2018-07-04	17:45:22	1
3896	2018-07-04	17:45:23	2
3897	2018-07-04	17:45:25	2
3898	2018-07-04	17:45:27	1
3899	2018-07-04	17:45:28	2
3900	2018-07-04	17:45:30	2
3901	2018-07-04	17:45:32	2
3902	2018-07-04	17:45:34	2
3903	2018-07-04	17:45:36	1
3904	2018-07-04	17:45:37	2
3905	2018-07-04	17:45:39	1
3906	2018-07-04	17:45:40	2
3907	2018-07-04	17:45:42	2
3908	2018-07-04	17:45:44	1
3909	2018-07-04	17:45:45	2
3910	2018-07-04	17:45:47	1
3911	2018-07-04	17:45:48	2
3912	2018-07-04	17:45:50	1
3913	2018-07-04	17:45:51	2
3914	2018-07-04	17:45:53	2
3915	2018-07-04	17:45:55	1
3916	2018-07-04	17:45:56	2
3917	2018-07-04	17:45:58	1
3918	2018-07-04	17:45:59	2
3919	2018-07-04	17:46:01	1
3920	2018-07-04	17:46:02	2
3921	2018-07-04	17:46:04	2
3922	2018-07-04	17:46:06	1
3923	2018-07-04	17:46:07	2
3924	2018-07-04	17:46:09	1
3925	2018-07-04	17:46:10	2
3926	2018-07-04	17:46:12	2
3927	2018-07-04	17:46:14	1
3928	2018-07-04	17:46:15	2
3929	2018-07-04	17:46:17	1
3930	2018-07-04	17:46:18	2
3931	2018-07-04	17:46:20	1
3932	2018-07-04	17:46:21	2
3933	2018-07-04	17:46:23	2
3934	2018-07-04	17:46:25	1
3935	2018-07-04	17:46:26	2
3936	2018-07-04	17:46:28	1
3937	2018-07-04	17:46:29	2
3938	2018-07-04	17:46:31	1
3939	2018-07-04	17:46:32	2
3940	2018-07-04	17:46:34	2
3941	2018-07-04	17:46:36	1
3942	2018-07-04	17:46:37	2
3943	2018-07-04	17:46:39	1
3944	2018-07-04	17:46:40	2
3945	2018-07-04	17:46:42	2
3946	2018-07-04	17:46:44	1
3947	2018-07-04	17:46:45	2
3948	2018-07-04	17:46:47	1
3949	2018-07-04	17:46:48	2
3950	2018-07-04	17:46:50	1
3951	2018-07-04	17:46:51	2
3952	2018-07-04	17:46:53	2
3953	2018-07-04	17:46:55	1
3954	2018-07-04	17:46:56	2
3955	2018-07-04	17:46:58	1
3956	2018-07-04	17:46:59	2
3957	2018-07-04	17:47:01	1
3958	2018-07-04	17:47:02	2
3959	2018-07-04	17:47:04	2
3960	2018-07-04	17:47:06	1
3961	2018-07-04	17:47:07	2
3962	2018-07-04	17:47:09	1
3963	2018-07-04	17:47:10	2
3964	2018-07-04	17:47:12	2
3965	2018-07-04	17:47:14	1
3966	2018-07-04	17:47:15	2
3967	2018-07-04	17:47:17	1
3968	2018-07-04	17:47:18	2
3969	2018-07-04	17:47:20	1
3970	2018-07-04	17:47:21	2
3971	2018-07-04	17:47:23	2
3972	2018-07-04	17:47:25	1
3973	2018-07-04	17:47:26	2
3974	2018-07-04	17:47:28	2
3975	2018-07-04	17:47:30	1
3976	2018-07-04	17:47:31	2
3977	2018-07-04	17:47:33	1
3978	2018-07-04	17:47:34	2
3979	2018-07-04	17:47:36	2
3980	2018-07-04	17:47:38	1
3981	2018-07-04	17:47:39	2
3982	2018-07-04	17:47:41	1
3983	2018-07-04	17:47:42	2
3984	2018-07-04	17:47:44	1
3985	2018-07-04	17:47:45	2
3986	2018-07-04	17:47:47	2
3987	2018-07-04	17:47:49	1
3988	2018-07-04	17:47:50	2
3989	2018-07-04	17:47:52	1
3990	2018-07-04	17:47:53	2
3991	2018-07-04	17:47:55	1
3992	2018-07-04	17:47:56	2
3993	2018-07-04	17:47:58	2
3994	2018-07-04	17:48:00	1
3995	2018-07-04	17:48:01	2
3996	2018-07-04	17:48:03	2
3997	2018-07-04	17:48:05	1
3998	2018-07-04	17:48:06	2
3999	2018-07-04	17:48:08	1
4000	2018-07-04	17:48:09	3
4001	2018-07-04	17:48:12	1
4002	2018-07-04	17:48:13	2
4003	2018-07-04	17:48:15	2
4004	2018-07-04	17:48:17	1
4005	2018-07-04	17:48:18	2
4006	2018-07-04	17:48:20	1
4007	2018-07-04	17:48:21	2
4008	2018-07-04	17:48:23	2
4009	2018-07-04	17:48:25	1
4010	2018-07-04	17:48:26	2
4011	2018-07-04	17:48:28	1
4012	2018-07-04	17:48:29	2
4013	2018-07-04	17:48:31	2
4014	2018-07-04	17:48:33	1
4015	2018-07-04	17:48:34	2
4016	2018-07-04	17:48:36	1
4017	2018-07-04	17:48:37	2
4018	2018-07-04	17:48:39	2
4019	2018-07-04	17:48:41	1
4020	2018-07-04	17:48:42	2
4021	2018-07-04	17:48:44	1
4022	2018-07-04	17:48:45	2
4023	2018-07-04	17:48:47	1
4024	2018-07-04	17:48:48	2
4025	2018-07-04	17:48:50	2
4026	2018-07-04	17:48:52	1
4027	2018-07-04	17:48:53	2
4028	2018-07-04	17:48:55	1
4029	2018-07-04	17:48:56	2
4030	2018-07-04	17:48:58	1
4031	2018-07-04	17:48:59	2
4032	2018-07-04	17:49:01	2
4033	2018-07-04	17:49:03	1
4034	2018-07-04	17:49:04	2
4035	2018-07-04	17:49:06	1
4036	2018-07-04	17:49:07	2
4037	2018-07-04	17:49:09	2
4038	2018-07-04	17:49:11	1
4039	2018-07-04	17:49:12	2
4040	2018-07-04	17:49:14	1
4041	2018-07-04	17:49:15	2
4042	2018-07-04	17:49:17	1
4043	2018-07-04	17:49:18	2
4044	2018-07-04	17:49:20	2
4045	2018-07-04	17:49:22	1
4046	2018-07-04	17:49:23	2
4047	2018-07-04	17:49:25	1
4048	2018-07-04	17:49:26	2
4049	2018-07-04	17:49:28	2
4050	2018-07-04	17:49:30	1
4051	2018-07-04	17:49:31	2
4052	2018-07-04	17:49:33	1
4053	2018-07-04	17:49:34	2
4054	2018-07-04	17:49:36	1
4055	2018-07-04	17:49:37	2
4056	2018-07-04	17:49:39	2
4057	2018-07-04	17:49:41	1
4058	2018-07-04	17:49:42	2
4059	2018-07-04	17:49:44	1
4060	2018-07-04	17:49:45	2
4061	2018-07-04	17:49:47	1
4062	2018-07-04	17:49:48	2
4063	2018-07-04	17:49:50	2
4064	2018-07-04	17:49:52	1
4065	2018-07-04	17:49:53	2
4066	2018-07-04	17:49:55	1
4067	2018-07-04	17:49:56	2
4068	2018-07-04	17:49:58	2
4069	2018-07-04	17:50:00	1
4070	2018-07-04	17:50:01	2
4071	2018-07-04	17:50:03	1
4072	2018-07-04	17:50:04	2
4073	2018-07-04	17:50:06	1
4074	2018-07-04	17:50:07	2
4075	2018-07-04	17:50:09	2
4076	2018-07-04	17:50:11	1
4077	2018-07-04	17:50:12	2
4078	2018-07-04	17:50:14	1
4079	2018-07-04	17:50:15	2
4080	2018-07-04	17:50:17	1
4081	2018-07-04	17:50:18	2
4082	2018-07-04	17:50:20	2
4083	2018-07-04	17:50:22	1
4084	2018-07-04	17:50:23	2
4085	2018-07-04	17:50:25	1
4086	2018-07-04	17:50:26	2
4087	2018-07-04	17:50:28	1
4088	2018-07-04	17:50:29	2
4089	2018-07-04	17:50:31	2
4090	2018-07-04	17:50:33	1
4091	2018-07-04	17:50:34	2
4092	2018-07-04	17:50:36	1
4093	2018-07-04	17:50:37	2
4094	2018-07-04	17:50:39	2
4095	2018-07-04	17:50:41	1
4096	2018-07-04	17:50:42	2
4097	2018-07-04	17:50:44	1
4098	2018-07-04	17:50:45	2
4099	2018-07-04	17:50:47	1
4100	2018-07-04	17:50:48	3
4101	2018-07-04	17:50:51	2
4102	2018-07-04	17:50:53	2
4103	2018-07-04	17:50:55	1
4104	2018-07-04	17:50:56	2
4105	2018-07-04	17:50:58	1
4106	2018-07-04	17:50:59	2
4107	2018-07-04	17:51:01	1
4108	2018-07-04	17:51:02	2
4109	2018-07-04	17:51:04	2
4110	2018-07-04	17:51:06	1
4111	2018-07-04	17:51:07	2
4112	2018-07-04	17:51:09	1
4113	2018-07-04	17:51:10	2
4114	2018-07-04	17:51:12	1
4115	2018-07-04	17:51:13	2
4116	2018-07-04	17:51:15	2
4117	2018-07-04	17:51:17	1
4118	2018-07-04	17:51:18	2
4119	2018-07-04	17:51:20	1
4120	2018-07-04	17:51:21	2
4121	2018-07-04	17:51:23	2
4122	2018-07-04	17:51:25	1
4123	2018-07-04	17:51:26	2
4124	2018-07-04	17:51:28	1
4125	2018-07-04	17:51:29	2
4126	2018-07-04	17:51:31	1
4127	2018-07-04	17:51:32	2
4128	2018-07-04	17:51:34	2
4129	2018-07-04	17:51:36	1
4130	2018-07-04	17:51:37	2
4131	2018-07-04	17:51:39	1
4132	2018-07-04	17:51:40	2
4133	2018-07-04	17:51:42	2
4134	2018-07-04	17:51:44	1
4135	2018-07-04	17:51:45	2
4136	2018-07-04	17:51:47	1
4137	2018-07-04	17:51:48	2
4138	2018-07-04	17:51:50	1
4139	2018-07-04	17:51:51	2
4140	2018-07-04	17:51:53	2
4141	2018-07-04	17:51:55	1
4142	2018-07-04	17:51:56	2
4143	2018-07-04	17:51:58	1
4144	2018-07-04	17:51:59	2
4145	2018-07-04	17:52:01	2
4146	2018-07-04	17:52:03	1
4147	2018-07-04	17:52:04	2
4148	2018-07-04	17:52:06	1
4149	2018-07-04	17:52:07	2
4150	2018-07-04	17:52:09	2
4151	2018-07-04	17:52:11	1
4152	2018-07-04	17:52:12	2
4153	2018-07-04	17:52:14	1
4154	2018-07-04	17:52:15	2
4155	2018-07-04	17:52:17	2
4156	2018-07-04	17:52:19	1
4157	2018-07-04	17:52:20	2
4158	2018-07-04	17:52:22	1
4159	2018-07-04	17:52:23	2
4160	2018-07-04	17:52:25	2
4161	2018-07-04	17:52:27	1
4162	2018-07-04	17:52:28	2
4163	2018-07-04	17:52:30	1
4164	2018-07-04	17:52:31	2
4165	2018-07-04	17:52:33	2
4166	2018-07-04	17:52:35	1
4167	2018-07-04	17:52:36	2
4168	2018-07-04	17:52:38	1
4169	2018-07-04	17:52:39	2
4170	2018-07-04	17:52:41	1
4171	2018-07-04	17:52:42	2
4172	2018-07-04	17:52:44	2
4173	2018-07-04	17:52:46	1
4174	2018-07-04	17:52:47	2
4175	2018-07-04	17:52:49	1
4176	2018-07-04	17:52:50	2
4177	2018-07-04	17:52:52	2
4178	2018-07-04	17:52:54	1
4179	2018-07-04	17:52:55	2
4180	2018-07-04	17:52:57	1
4181	2018-07-04	17:52:58	2
4182	2018-07-04	17:53:00	1
4183	2018-07-04	17:53:01	2
4184	2018-07-04	17:53:03	2
4185	2018-07-04	17:53:05	1
4186	2018-07-04	17:53:06	2
4187	2018-07-04	17:53:08	1
4188	2018-07-04	17:53:09	2
4189	2018-07-04	17:53:11	1
4190	2018-07-04	17:53:12	2
4191	2018-07-04	17:53:14	2
4192	2018-07-04	17:53:16	1
4193	2018-07-04	17:53:17	2
4194	2018-07-04	17:53:19	1
4195	2018-07-04	17:53:20	2
4196	2018-07-04	17:53:22	2
4197	2018-07-04	17:53:24	1
4198	2018-07-04	17:53:25	2
4199	2018-07-04	17:53:27	1
4200	2018-07-04	17:53:28	3
4201	2018-07-04	17:53:31	2
4202	2018-07-04	17:53:33	2
4203	2018-07-04	17:53:35	1
4204	2018-07-04	17:53:36	2
4205	2018-07-04	17:53:38	1
4206	2018-07-04	17:53:39	2
4207	2018-07-04	17:53:41	1
4208	2018-07-04	17:53:42	2
4209	2018-07-04	17:53:44	2
4210	2018-07-04	17:53:46	1
4211	2018-07-04	17:53:47	2
4212	2018-07-04	17:53:49	1
4213	2018-07-04	17:53:50	2
4214	2018-07-04	17:53:52	2
