#Simulation on 3 node(s), each containing 40 thread(s), giving a total of 120 thread(s):
#Total simulation time in s = 11638
#Total simulation time in hh:mm:ss = 3:13:58
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
3499	2018-07-04	17:07:25	1
3500	2018-07-04	17:07:26	2
3501	2018-07-04	17:07:28	1
3502	2018-07-04	17:07:29	1
3503	2018-07-04	17:07:30	1
3504	2018-07-04	17:07:31	1
3505	2018-07-04	17:07:32	2
3506	2018-07-04	17:07:34	1
3507	2018-07-04	17:07:35	1
3508	2018-07-04	17:07:36	1
3509	2018-07-04	17:07:37	1
3510	2018-07-04	17:07:38	1
3511	2018-07-04	17:07:39	1
3512	2018-07-04	17:07:40	1
3513	2018-07-04	17:07:41	2
3514	2018-07-04	17:07:43	1
3515	2018-07-04	17:07:44	1
3516	2018-07-04	17:07:45	1
3517	2018-07-04	17:07:46	1
3518	2018-07-04	17:07:47	1
3519	2018-07-04	17:07:48	1
3520	2018-07-04	17:07:49	1
3521	2018-07-04	17:07:50	2
3522	2018-07-04	17:07:52	1
3523	2018-07-04	17:07:53	1
3524	2018-07-04	17:07:54	1
3525	2018-07-04	17:07:55	1
3526	2018-07-04	17:07:56	1
3527	2018-07-04	17:07:57	1
3528	2018-07-04	17:07:58	1
3529	2018-07-04	17:07:59	2
3530	2018-07-04	17:08:01	1
3531	2018-07-04	17:08:02	1
3532	2018-07-04	17:08:03	1
3533	2018-07-04	17:08:04	1
3534	2018-07-04	17:08:05	1
3535	2018-07-04	17:08:06	1
3536	2018-07-04	17:08:07	2
3537	2018-07-04	17:08:09	1
3538	2018-07-04	17:08:10	1
3539	2018-07-04	17:08:11	1
3540	2018-07-04	17:08:12	1
3541	2018-07-04	17:08:13	1
3542	2018-07-04	17:08:14	1
3543	2018-07-04	17:08:15	1
3544	2018-07-04	17:08:16	2
3545	2018-07-04	17:08:18	1
3546	2018-07-04	17:08:19	1
3547	2018-07-04	17:08:20	1
3548	2018-07-04	17:08:21	1
3549	2018-07-04	17:08:22	1
3550	2018-07-04	17:08:23	1
3551	2018-07-04	17:08:24	1
3552	2018-07-04	17:08:25	2
3553	2018-07-04	17:08:27	1
3554	2018-07-04	17:08:28	1
3555	2018-07-04	17:08:29	1
3556	2018-07-04	17:08:30	1
3557	2018-07-04	17:08:31	1
3558	2018-07-04	17:08:32	1
3559	2018-07-04	17:08:33	2
3560	2018-07-04	17:08:35	1
3561	2018-07-04	17:08:36	1
3562	2018-07-04	17:08:37	1
3563	2018-07-04	17:08:38	1
3564	2018-07-04	17:08:39	1
3565	2018-07-04	17:08:40	1
3566	2018-07-04	17:08:41	1
3567	2018-07-04	17:08:42	2
3568	2018-07-04	17:08:44	1
3569	2018-07-04	17:08:45	1
3570	2018-07-04	17:08:46	1
3571	2018-07-04	17:08:47	1
3572	2018-07-04	17:08:48	1
3573	2018-07-04	17:08:49	1
3574	2018-07-04	17:08:50	2
3575	2018-07-04	17:08:52	1
3576	2018-07-04	17:08:53	1
3577	2018-07-04	17:08:54	1
3578	2018-07-04	17:08:55	1
3579	2018-07-04	17:08:56	1
3580	2018-07-04	17:08:57	1
3581	2018-07-04	17:08:58	2
3582	2018-07-04	17:09:00	1
3583	2018-07-04	17:09:01	1
3584	2018-07-04	17:09:02	1
3585	2018-07-04	17:09:03	1
3586	2018-07-04	17:09:04	1
3587	2018-07-04	17:09:05	2
3588	2018-07-04	17:09:07	1
3589	2018-07-04	17:09:08	1
3590	2018-07-04	17:09:09	1
3591	2018-07-04	17:09:10	1
3592	2018-07-04	17:09:11	1
3593	2018-07-04	17:09:12	2
3594	2018-07-04	17:09:14	1
3595	2018-07-04	17:09:15	1
3596	2018-07-04	17:09:16	1
3597	2018-07-04	17:09:17	1
3598	2018-07-04	17:09:18	1
3599	2018-07-04	17:09:19	2
3600	2018-07-04	17:09:21	2
3601	2018-07-04	17:09:23	1
3602	2018-07-04	17:09:24	1
3603	2018-07-04	17:09:25	1
3604	2018-07-04	17:09:26	1
3605	2018-07-04	17:09:27	1
3606	2018-07-04	17:09:28	2
3607	2018-07-04	17:09:30	1
3608	2018-07-04	17:09:31	1
3609	2018-07-04	17:09:32	1
3610	2018-07-04	17:09:33	1
3611	2018-07-04	17:09:34	2
3612	2018-07-04	17:09:36	1
3613	2018-07-04	17:09:37	1
3614	2018-07-04	17:09:38	1
3615	2018-07-04	17:09:39	1
3616	2018-07-04	17:09:40	2
3617	2018-07-04	17:09:42	1
3618	2018-07-04	17:09:43	1
3619	2018-07-04	17:09:44	1
3620	2018-07-04	17:09:45	1
3621	2018-07-04	17:09:46	1
3622	2018-07-04	17:09:47	1
3623	2018-07-04	17:09:48	2
3624	2018-07-04	17:09:50	1
3625	2018-07-04	17:09:51	1
3626	2018-07-04	17:09:52	1
3627	2018-07-04	17:09:53	1
3628	2018-07-04	17:09:54	1
3629	2018-07-04	17:09:55	2
3630	2018-07-04	17:09:57	1
3631	2018-07-04	17:09:58	1
3632	2018-07-04	17:09:59	1
3633	2018-07-04	17:10:00	1
3634	2018-07-04	17:10:01	1
3635	2018-07-04	17:10:02	2
3636	2018-07-04	17:10:04	1
3637	2018-07-04	17:10:05	1
3638	2018-07-04	17:10:06	1
3639	2018-07-04	17:10:07	1
3640	2018-07-04	17:10:08	1
3641	2018-07-04	17:10:09	2
3642	2018-07-04	17:10:11	1
3643	2018-07-04	17:10:12	1
3644	2018-07-04	17:10:13	1
3645	2018-07-04	17:10:14	1
3646	2018-07-04	17:10:15	1
3647	2018-07-04	17:10:16	2
3648	2018-07-04	17:10:18	1
3649	2018-07-04	17:10:19	1
3650	2018-07-04	17:10:20	1
3651	2018-07-04	17:10:21	1
3652	2018-07-04	17:10:22	1
3653	2018-07-04	17:10:23	1
3654	2018-07-04	17:10:24	1
3655	2018-07-04	17:10:25	2
3656	2018-07-04	17:10:27	1
3657	2018-07-04	17:10:28	1
3658	2018-07-04	17:10:29	1
3659	2018-07-04	17:10:30	1
3660	2018-07-04	17:10:31	1
3661	2018-07-04	17:10:32	1
3662	2018-07-04	17:10:33	2
3663	2018-07-04	17:10:35	1
3664	2018-07-04	17:10:36	1
3665	2018-07-04	17:10:37	1
3666	2018-07-04	17:10:38	1
3667	2018-07-04	17:10:39	1
3668	2018-07-04	17:10:40	1
3669	2018-07-04	17:10:41	1
3670	2018-07-04	17:10:42	2
3671	2018-07-04	17:10:44	1
3672	2018-07-04	17:10:45	1
3673	2018-07-04	17:10:46	1
3674	2018-07-04	17:10:47	1
3675	2018-07-04	17:10:48	1
3676	2018-07-04	17:10:49	1
3677	2018-07-04	17:10:50	1
3678	2018-07-04	17:10:51	2
3679	2018-07-04	17:10:53	1
3680	2018-07-04	17:10:54	1
3681	2018-07-04	17:10:55	1
3682	2018-07-04	17:10:56	1
3683	2018-07-04	17:10:57	1
3684	2018-07-04	17:10:58	1
3685	2018-07-04	17:10:59	2
3686	2018-07-04	17:11:01	1
3687	2018-07-04	17:11:02	1
3688	2018-07-04	17:11:03	1
3689	2018-07-04	17:11:04	1
3690	2018-07-04	17:11:05	1
3691	2018-07-04	17:11:06	1
3692	2018-07-04	17:11:07	1
3693	2018-07-04	17:11:08	2
3694	2018-07-04	17:11:10	1
3695	2018-07-04	17:11:11	1
3696	2018-07-04	17:11:12	1
3697	2018-07-04	17:11:13	1
3698	2018-07-04	17:11:14	1
3699	2018-07-04	17:11:15	1
3700	2018-07-04	17:11:16	2
3701	2018-07-04	17:11:18	1
3702	2018-07-04	17:11:19	1
3703	2018-07-04	17:11:20	2
3704	2018-07-04	17:11:22	1
3705	2018-07-04	17:11:23	1
3706	2018-07-04	17:11:24	1
3707	2018-07-04	17:11:25	1
3708	2018-07-04	17:11:26	1
3709	2018-07-04	17:11:27	1
3710	2018-07-04	17:11:28	1
3711	2018-07-04	17:11:29	2
3712	2018-07-04	17:11:31	1
3713	2018-07-04	17:11:32	1
3714	2018-07-04	17:11:33	1
3715	2018-07-04	17:11:34	1
3716	2018-07-04	17:11:35	1
3717	2018-07-04	17:11:36	1
3718	2018-07-04	17:11:37	1
3719	2018-07-04	17:11:38	2
3720	2018-07-04	17:11:40	1
3721	2018-07-04	17:11:41	1
3722	2018-07-04	17:11:42	1
3723	2018-07-04	17:11:43	1
3724	2018-07-04	17:11:44	1
3725	2018-07-04	17:11:45	1
3726	2018-07-04	17:11:46	1
3727	2018-07-04	17:11:47	2
3728	2018-07-04	17:11:49	1
3729	2018-07-04	17:11:50	1
3730	2018-07-04	17:11:51	1
3731	2018-07-04	17:11:52	1
3732	2018-07-04	17:11:53	1
3733	2018-07-04	17:11:54	1
3734	2018-07-04	17:11:55	1
3735	2018-07-04	17:11:56	2
3736	2018-07-04	17:11:58	1
3737	2018-07-04	17:11:59	1
3738	2018-07-04	17:12:00	1
3739	2018-07-04	17:12:01	1
3740	2018-07-04	17:12:02	1
3741	2018-07-04	17:12:03	1
3742	2018-07-04	17:12:04	2
3743	2018-07-04	17:12:06	1
3744	2018-07-04	17:12:07	1
3745	2018-07-04	17:12:08	1
3746	2018-07-04	17:12:09	1
3747	2018-07-04	17:12:10	1
3748	2018-07-04	17:12:11	1
3749	2018-07-04	17:12:12	2
3750	2018-07-04	17:12:14	1
3751	2018-07-04	17:12:15	1
3752	2018-07-04	17:12:16	1
3753	2018-07-04	17:12:17	1
3754	2018-07-04	17:12:18	1
3755	2018-07-04	17:12:19	1
3756	2018-07-04	17:12:20	1
3757	2018-07-04	17:12:21	2
3758	2018-07-04	17:12:23	1
3759	2018-07-04	17:12:24	1
3760	2018-07-04	17:12:25	1
3761	2018-07-04	17:12:26	1
3762	2018-07-04	17:12:27	1
3763	2018-07-04	17:12:28	1
3764	2018-07-04	17:12:29	1
3765	2018-07-04	17:12:30	2
3766	2018-07-04	17:12:32	1
3767	2018-07-04	17:12:33	1
3768	2018-07-04	17:12:34	1
3769	2018-07-04	17:12:35	1
3770	2018-07-04	17:12:36	1
3771	2018-07-04	17:12:37	1
3772	2018-07-04	17:12:38	2
3773	2018-07-04	17:12:40	1
3774	2018-07-04	17:12:41	1
3775	2018-07-04	17:12:42	1
3776	2018-07-04	17:12:43	1
3777	2018-07-04	17:12:44	1
3778	2018-07-04	17:12:45	1
3779	2018-07-04	17:12:46	1
3780	2018-07-04	17:12:47	2
3781	2018-07-04	17:12:49	1
3782	2018-07-04	17:12:50	1
3783	2018-07-04	17:12:51	1
3784	2018-07-04	17:12:52	1
3785	2018-07-04	17:12:53	1
3786	2018-07-04	17:12:54	1
3787	2018-07-04	17:12:55	1
3788	2018-07-04	17:12:56	2
3789	2018-07-04	17:12:58	1
3790	2018-07-04	17:12:59	1
3791	2018-07-04	17:13:00	1
3792	2018-07-04	17:13:01	1
3793	2018-07-04	17:13:02	1
3794	2018-07-04	17:13:03	1
3795	2018-07-04	17:13:04	2
3796	2018-07-04	17:13:06	1
3797	2018-07-04	17:13:07	1
3798	2018-07-04	17:13:08	1
3799	2018-07-04	17:13:09	1
3800	2018-07-04	17:13:10	2
3801	2018-07-04	17:13:12	1
3802	2018-07-04	17:13:13	1
3803	2018-07-04	17:13:14	1
3804	2018-07-04	17:13:15	1
3805	2018-07-04	17:13:16	2
3806	2018-07-04	17:13:18	1
3807	2018-07-04	17:13:19	1
3808	2018-07-04	17:13:20	1
3809	2018-07-04	17:13:21	1
3810	2018-07-04	17:13:22	1
3811	2018-07-04	17:13:23	1
3812	2018-07-04	17:13:24	1
3813	2018-07-04	17:13:25	2
3814	2018-07-04	17:13:27	1
3815	2018-07-04	17:13:28	1
3816	2018-07-04	17:13:29	1
3817	2018-07-04	17:13:30	1
3818	2018-07-04	17:13:31	1
3819	2018-07-04	17:13:32	1
3820	2018-07-04	17:13:33	2
3821	2018-07-04	17:13:35	1
3822	2018-07-04	17:13:36	1
3823	2018-07-04	17:13:37	1
3824	2018-07-04	17:13:38	1
3825	2018-07-04	17:13:39	1
3826	2018-07-04	17:13:40	1
3827	2018-07-04	17:13:41	1
3828	2018-07-04	17:13:42	2
3829	2018-07-04	17:13:44	1
3830	2018-07-04	17:13:45	1
3831	2018-07-04	17:13:46	1
3832	2018-07-04	17:13:47	1
3833	2018-07-04	17:13:48	1
3834	2018-07-04	17:13:49	1
3835	2018-07-04	17:13:50	2
3836	2018-07-04	17:13:52	1
3837	2018-07-04	17:13:53	1
3838	2018-07-04	17:13:54	1
3839	2018-07-04	17:13:55	1
3840	2018-07-04	17:13:56	1
3841	2018-07-04	17:13:57	1
3842	2018-07-04	17:13:58	1
3843	2018-07-04	17:13:59	2
3844	2018-07-04	17:14:01	1
3845	2018-07-04	17:14:02	1
3846	2018-07-04	17:14:03	1
3847	2018-07-04	17:14:04	1
3848	2018-07-04	17:14:05	2
3849	2018-07-04	17:14:07	1
3850	2018-07-04	17:14:08	1
3851	2018-07-04	17:14:09	1
3852	2018-07-04	17:14:10	1
3853	2018-07-04	17:14:11	1
3854	2018-07-04	17:14:12	1
3855	2018-07-04	17:14:13	1
3856	2018-07-04	17:14:14	2
3857	2018-07-04	17:14:16	1
3858	2018-07-04	17:14:17	1
3859	2018-07-04	17:14:18	1
3860	2018-07-04	17:14:19	1
3861	2018-07-04	17:14:20	1
3862	2018-07-04	17:14:21	1
3863	2018-07-04	17:14:22	2
3864	2018-07-04	17:14:24	1
3865	2018-07-04	17:14:25	1
3866	2018-07-04	17:14:26	1
3867	2018-07-04	17:14:27	1
3868	2018-07-04	17:14:28	1
3869	2018-07-04	17:14:29	1
3870	2018-07-04	17:14:30	1
3871	2018-07-04	17:14:31	2
3872	2018-07-04	17:14:33	1
3873	2018-07-04	17:14:34	1
3874	2018-07-04	17:14:35	1
3875	2018-07-04	17:14:36	1
3876	2018-07-04	17:14:37	1
3877	2018-07-04	17:14:38	1
3878	2018-07-04	17:14:39	1
3879	2018-07-04	17:14:40	2
3880	2018-07-04	17:14:42	1
3881	2018-07-04	17:14:43	1
3882	2018-07-04	17:14:44	1
3883	2018-07-04	17:14:45	1
3884	2018-07-04	17:14:46	1
3885	2018-07-04	17:14:47	1
3886	2018-07-04	17:14:48	2
3887	2018-07-04	17:14:50	1
3888	2018-07-04	17:14:51	1
3889	2018-07-04	17:14:52	1
3890	2018-07-04	17:14:53	1
3891	2018-07-04	17:14:54	1
3892	2018-07-04	17:14:55	1
3893	2018-07-04	17:14:56	2
3894	2018-07-04	17:14:58	1
3895	2018-07-04	17:14:59	1
3896	2018-07-04	17:15:00	1
3897	2018-07-04	17:15:01	1
3898	2018-07-04	17:15:02	1
3899	2018-07-04	17:15:03	2
3900	2018-07-04	17:15:05	1
3901	2018-07-04	17:15:06	2
3902	2018-07-04	17:15:08	1
3903	2018-07-04	17:15:09	1
3904	2018-07-04	17:15:10	1
3905	2018-07-04	17:15:11	1
3906	2018-07-04	17:15:12	1
3907	2018-07-04	17:15:13	2
3908	2018-07-04	17:15:15	1
3909	2018-07-04	17:15:16	1
3910	2018-07-04	17:15:17	1
3911	2018-07-04	17:15:18	1
3912	2018-07-04	17:15:19	1
3913	2018-07-04	17:15:20	2
3914	2018-07-04	17:15:22	1
3915	2018-07-04	17:15:23	1
3916	2018-07-04	17:15:24	1
3917	2018-07-04	17:15:25	1
3918	2018-07-04	17:15:26	1
3919	2018-07-04	17:15:27	1
3920	2018-07-04	17:15:28	2
3921	2018-07-04	17:15:30	1
3922	2018-07-04	17:15:31	1
3923	2018-07-04	17:15:32	2
3924	2018-07-04	17:15:34	1
3925	2018-07-04	17:15:35	1
3926	2018-07-04	17:15:36	1
3927	2018-07-04	17:15:37	1
3928	2018-07-04	17:15:38	1
3929	2018-07-04	17:15:39	2
3930	2018-07-04	17:15:41	1
3931	2018-07-04	17:15:42	1
3932	2018-07-04	17:15:43	2
3933	2018-07-04	17:15:45	1
3934	2018-07-04	17:15:46	1
3935	2018-07-04	17:15:47	1
3936	2018-07-04	17:15:48	1
3937	2018-07-04	17:15:49	1
3938	2018-07-04	17:15:50	2
3939	2018-07-04	17:15:52	1
3940	2018-07-04	17:15:53	1
3941	2018-07-04	17:15:54	2
3942	2018-07-04	17:15:56	1
3943	2018-07-04	17:15:57	1
3944	2018-07-04	17:15:58	1
3945	2018-07-04	17:15:59	1
3946	2018-07-04	17:16:00	1
3947	2018-07-04	17:16:01	2
3948	2018-07-04	17:16:03	1
3949	2018-07-04	17:16:04	2
3950	2018-07-04	17:16:06	1
3951	2018-07-04	17:16:07	1
3952	2018-07-04	17:16:08	1
3953	2018-07-04	17:16:09	1
3954	2018-07-04	17:16:10	2
3955	2018-07-04	17:16:12	1
3956	2018-07-04	17:16:13	1
3957	2018-07-04	17:16:14	1
3958	2018-07-04	17:16:15	1
3959	2018-07-04	17:16:16	1
3960	2018-07-04	17:16:17	1
3961	2018-07-04	17:16:18	2
3962	2018-07-04	17:16:20	1
3963	2018-07-04	17:16:21	1
3964	2018-07-04	17:16:22	1
3965	2018-07-04	17:16:23	1
3966	2018-07-04	17:16:24	1
3967	2018-07-04	17:16:25	1
3968	2018-07-04	17:16:26	2
3969	2018-07-04	17:16:28	1
3970	2018-07-04	17:16:29	1
3971	2018-07-04	17:16:30	1
3972	2018-07-04	17:16:31	1
3973	2018-07-04	17:16:32	1
3974	2018-07-04	17:16:33	1
3975	2018-07-04	17:16:34	2
3976	2018-07-04	17:16:36	1
3977	2018-07-04	17:16:37	1
3978	2018-07-04	17:16:38	1
3979	2018-07-04	17:16:39	1
3980	2018-07-04	17:16:40	1
3981	2018-07-04	17:16:41	1
3982	2018-07-04	17:16:42	1
3983	2018-07-04	17:16:43	2
3984	2018-07-04	17:16:45	1
3985	2018-07-04	17:16:46	1
3986	2018-07-04	17:16:47	1
3987	2018-07-04	17:16:48	1
3988	2018-07-04	17:16:49	1
3989	2018-07-04	17:16:50	1
3990	2018-07-04	17:16:51	1
3991	2018-07-04	17:16:52	2
3992	2018-07-04	17:16:54	1
3993	2018-07-04	17:16:55	1
3994	2018-07-04	17:16:56	1
3995	2018-07-04	17:16:57	1
3996	2018-07-04	17:16:58	1
3997	2018-07-04	17:16:59	1
3998	2018-07-04	17:17:00	1
3999	2018-07-04	17:17:01	2
4000	2018-07-04	17:17:03	1
4001	2018-07-04	17:17:04	2
4002	2018-07-04	17:17:06	1
4003	2018-07-04	17:17:07	1
4004	2018-07-04	17:17:08	1
4005	2018-07-04	17:17:09	1
4006	2018-07-04	17:17:10	1
4007	2018-07-04	17:17:11	1
4008	2018-07-04	17:17:12	1
4009	2018-07-04	17:17:13	2
4010	2018-07-04	17:17:15	1
4011	2018-07-04	17:17:16	1
4012	2018-07-04	17:17:17	1
4013	2018-07-04	17:17:18	1
4014	2018-07-04	17:17:19	1
4015	2018-07-04	17:17:20	1
4016	2018-07-04	17:17:21	1
4017	2018-07-04	17:17:22	2
4018	2018-07-04	17:17:24	1
4019	2018-07-04	17:17:25	1
4020	2018-07-04	17:17:26	1
4021	2018-07-04	17:17:27	1
4022	2018-07-04	17:17:28	1
4023	2018-07-04	17:17:29	1
4024	2018-07-04	17:17:30	1
4025	2018-07-04	17:17:31	2
4026	2018-07-04	17:17:33	1
4027	2018-07-04	17:17:34	1
4028	2018-07-04	17:17:35	1
4029	2018-07-04	17:17:36	1
4030	2018-07-04	17:17:37	1
4031	2018-07-04	17:17:38	1
4032	2018-07-04	17:17:39	1
4033	2018-07-04	17:17:40	2
4034	2018-07-04	17:17:42	1
4035	2018-07-04	17:17:43	1
4036	2018-07-04	17:17:44	1
4037	2018-07-04	17:17:45	1
4038	2018-07-04	17:17:46	1
4039	2018-07-04	17:17:47	1
4040	2018-07-04	17:17:48	2
4041	2018-07-04	17:17:50	1
4042	2018-07-04	17:17:51	1
4043	2018-07-04	17:17:52	1
4044	2018-07-04	17:17:53	1
4045	2018-07-04	17:17:54	1
4046	2018-07-04	17:17:55	1
4047	2018-07-04	17:17:56	1
4048	2018-07-04	17:17:57	2
4049	2018-07-04	17:17:59	1
4050	2018-07-04	17:18:00	1
4051	2018-07-04	17:18:01	1
4052	2018-07-04	17:18:02	1
4053	2018-07-04	17:18:03	1
4054	2018-07-04	17:18:04	1
4055	2018-07-04	17:18:05	1
4056	2018-07-04	17:18:06	2
4057	2018-07-04	17:18:08	1
4058	2018-07-04	17:18:09	1
4059	2018-07-04	17:18:10	1
4060	2018-07-04	17:18:11	1
4061	2018-07-04	17:18:12	1
4062	2018-07-04	17:18:13	1
4063	2018-07-04	17:18:14	2
4064	2018-07-04	17:18:16	1
4065	2018-07-04	17:18:17	1
4066	2018-07-04	17:18:18	1
4067	2018-07-04	17:18:19	1
4068	2018-07-04	17:18:20	1
4069	2018-07-04	17:18:21	1
4070	2018-07-04	17:18:22	1
4071	2018-07-04	17:18:23	2
4072	2018-07-04	17:18:25	1
4073	2018-07-04	17:18:26	1
4074	2018-07-04	17:18:27	1
4075	2018-07-04	17:18:28	1
4076	2018-07-04	17:18:29	1
4077	2018-07-04	17:18:30	1
4078	2018-07-04	17:18:31	1
4079	2018-07-04	17:18:32	2
4080	2018-07-04	17:18:34	1
4081	2018-07-04	17:18:35	1
4082	2018-07-04	17:18:36	1
4083	2018-07-04	17:18:37	1
4084	2018-07-04	17:18:38	1
4085	2018-07-04	17:18:39	1
4086	2018-07-04	17:18:40	1
4087	2018-07-04	17:18:41	2
4088	2018-07-04	17:18:43	1
4089	2018-07-04	17:18:44	1
4090	2018-07-04	17:18:45	1
4091	2018-07-04	17:18:46	1
4092	2018-07-04	17:18:47	1
4093	2018-07-04	17:18:48	1
4094	2018-07-04	17:18:49	2
4095	2018-07-04	17:18:51	1
4096	2018-07-04	17:18:52	1
4097	2018-07-04	17:18:53	1
4098	2018-07-04	17:18:54	1
4099	2018-07-04	17:18:55	1
4100	2018-07-04	17:18:56	2
4101	2018-07-04	17:18:58	1
4102	2018-07-04	17:18:59	1
4103	2018-07-04	17:19:00	2
4104	2018-07-04	17:19:02	1
4105	2018-07-04	17:19:03	1
4106	2018-07-04	17:19:04	1
4107	2018-07-04	17:19:05	1
4108	2018-07-04	17:19:06	1
4109	2018-07-04	17:19:07	2
4110	2018-07-04	17:19:09	1
4111	2018-07-04	17:19:10	1
4112	2018-07-04	17:19:11	1
4113	2018-07-04	17:19:12	1
4114	2018-07-04	17:19:13	1
4115	2018-07-04	17:19:14	1
4116	2018-07-04	17:19:15	2
4117	2018-07-04	17:19:17	1
4118	2018-07-04	17:19:18	1
4119	2018-07-04	17:19:19	1
4120	2018-07-04	17:19:20	1
4121	2018-07-04	17:19:21	1
4122	2018-07-04	17:19:22	1
4123	2018-07-04	17:19:23	1
4124	2018-07-04	17:19:24	2
4125	2018-07-04	17:19:26	1
4126	2018-07-04	17:19:27	1
4127	2018-07-04	17:19:28	1
4128	2018-07-04	17:19:29	1
4129	2018-07-04	17:19:30	1
4130	2018-07-04	17:19:31	1
4131	2018-07-04	17:19:32	1
4132	2018-07-04	17:19:33	2
4133	2018-07-04	17:19:35	1
4134	2018-07-04	17:19:36	1
4135	2018-07-04	17:19:37	1
4136	2018-07-04	17:19:38	1
4137	2018-07-04	17:19:39	1
4138	2018-07-04	17:19:40	1
4139	2018-07-04	17:19:41	1
4140	2018-07-04	17:19:42	2
4141	2018-07-04	17:19:44	1
4142	2018-07-04	17:19:45	1
4143	2018-07-04	17:19:46	1
4144	2018-07-04	17:19:47	1
4145	2018-07-04	17:19:48	1
4146	2018-07-04	17:19:49	1
4147	2018-07-04	17:19:50	2
4148	2018-07-04	17:19:52	1
4149	2018-07-04	17:19:53	1
4150	2018-07-04	17:19:54	1
4151	2018-07-04	17:19:55	1
4152	2018-07-04	17:19:56	1
4153	2018-07-04	17:19:57	1
4154	2018-07-04	17:19:58	2
4155	2018-07-04	17:20:00	1
4156	2018-07-04	17:20:01	1
4157	2018-07-04	17:20:02	1
4158	2018-07-04	17:20:03	1
4159	2018-07-04	17:20:04	1
4160	2018-07-04	17:20:05	2
4161	2018-07-04	17:20:07	1
4162	2018-07-04	17:20:08	1
4163	2018-07-04	17:20:09	1
4164	2018-07-04	17:20:10	1
4165	2018-07-04	17:20:11	2
4166	2018-07-04	17:20:13	1
4167	2018-07-04	17:20:14	1
4168	2018-07-04	17:20:15	1
4169	2018-07-04	17:20:16	1
4170	2018-07-04	17:20:17	1
4171	2018-07-04	17:20:18	2
4172	2018-07-04	17:20:20	1
4173	2018-07-04	17:20:21	1
4174	2018-07-04	17:20:22	1
4175	2018-07-04	17:20:23	1
4176	2018-07-04	17:20:24	1
4177	2018-07-04	17:20:25	1
4178	2018-07-04	17:20:26	2
4179	2018-07-04	17:20:28	1
4180	2018-07-04	17:20:29	1
4181	2018-07-04	17:20:30	1
4182	2018-07-04	17:20:31	1
4183	2018-07-04	17:20:32	1
4184	2018-07-04	17:20:33	1
4185	2018-07-04	17:20:34	1
4186	2018-07-04	17:20:35	2
4187	2018-07-04	17:20:37	1
4188	2018-07-04	17:20:38	1
4189	2018-07-04	17:20:39	1
4190	2018-07-04	17:20:40	1
4191	2018-07-04	17:20:41	1
4192	2018-07-04	17:20:42	1
4193	2018-07-04	17:20:43	1
4194	2018-07-04	17:20:44	2
4195	2018-07-04	17:20:46	1
4196	2018-07-04	17:20:47	1
4197	2018-07-04	17:20:48	1
4198	2018-07-04	17:20:49	1
4199	2018-07-04	17:20:50	1
4200	2018-07-04	17:20:51	2
4201	2018-07-04	17:20:53	1
4202	2018-07-04	17:20:54	1
4203	2018-07-04	17:20:55	1
4204	2018-07-04	17:20:56	2
4205	2018-07-04	17:20:58	1
4206	2018-07-04	17:20:59	1
4207	2018-07-04	17:21:00	1
4208	2018-07-04	17:21:01	1
4209	2018-07-04	17:21:02	1
4210	2018-07-04	17:21:03	1
4211	2018-07-04	17:21:04	2
4212	2018-07-04	17:21:06	1
4213	2018-07-04	17:21:07	1
4214	2018-07-04	17:21:08	1
4215	2018-07-04	17:21:09	1
4216	2018-07-04	17:21:10	1
4217	2018-07-04	17:21:11	1
4218	2018-07-04	17:21:12	1
4219	2018-07-04	17:21:13	2
4220	2018-07-04	17:21:15	1
4221	2018-07-04	17:21:16	1
4222	2018-07-04	17:21:17	1
4223	2018-07-04	17:21:18	1
4224	2018-07-04	17:21:19	1
4225	2018-07-04	17:21:20	1
4226	2018-07-04	17:21:21	1
4227	2018-07-04	17:21:22	2
4228	2018-07-04	17:21:24	1
4229	2018-07-04	17:21:25	1
4230	2018-07-04	17:21:26	1
4231	2018-07-04	17:21:27	1
4232	2018-07-04	17:21:28	1
4233	2018-07-04	17:21:29	1
4234	2018-07-04	17:21:30	1
4235	2018-07-04	17:21:31	2
4236	2018-07-04	17:21:33	1
4237	2018-07-04	17:21:34	1
4238	2018-07-04	17:21:35	1
4239	2018-07-04	17:21:36	1
4240	2018-07-04	17:21:37	1
4241	2018-07-04	17:21:38	1
4242	2018-07-04	17:21:39	2
4243	2018-07-04	17:21:41	1
4244	2018-07-04	17:21:42	1
4245	2018-07-04	17:21:43	1
4246	2018-07-04	17:21:44	1
4247	2018-07-04	17:21:45	1
4248	2018-07-04	17:21:46	1
4249	2018-07-04	17:21:47	1
4250	2018-07-04	17:21:48	2
4251	2018-07-04	17:21:50	1
4252	2018-07-04	17:21:51	1
4253	2018-07-04	17:21:52	1
4254	2018-07-04	17:21:53	1
4255	2018-07-04	17:21:54	1
4256	2018-07-04	17:21:55	1
4257	2018-07-04	17:21:56	1
4258	2018-07-04	17:21:57	2
4259	2018-07-04	17:21:59	1
4260	2018-07-04	17:22:00	1
4261	2018-07-04	17:22:01	1
4262	2018-07-04	17:22:02	1
4263	2018-07-04	17:22:03	1
4264	2018-07-04	17:22:04	1
4265	2018-07-04	17:22:05	1
4266	2018-07-04	17:22:06	2
4267	2018-07-04	17:22:08	1
4268	2018-07-04	17:22:09	1
4269	2018-07-04	17:22:10	1
